Location,Year,System,HYB,BLUE,SE,df,lower.CL,upper.CL
BRKAb22,2022,Conventional,AM2500,132.8946499,12.4665291,3414,108.4520363,157.3372635
CRL0622,2022,Conventional,AM2500,130.121603,12.4665291,3414,105.6789894,154.5642167
CRW1422,2022,Conventional,AM2500,124.6381459,12.46219423,3414,100.2040315,149.0722603
KYS0222,2022,Conventional,AM2500,156.8530333,12.45174706,3414,132.4394022,181.2666644
BRKC23,2023,Conventional,AM2500,113.6380185,12.1172393,3414,89.88024314,137.395794
BRKB24,2024,Conventional,AM2500,108.4986691,12.24238938,3414,84.49551706,132.5018211
MRSE22,2022,Organic,AM2500,150.3487332,12.40145918,3414,126.0336995,174.6637669
MRSF23,2023,Organic,AM2500,107.4505135,12.11697914,3414,83.69324818,131.2077788
Urbana23,2023,Organic,AM2500,102.31,12.01393977,3414,78.75475975,125.8652403
MRSC24,2024,Organic,AM2500,103.3932976,12.24691952,3414,79.38126345,127.4053317
Urbana24,2024,Organic,AM2500,16.33829259,12.24554294,3414,-7.67104252,40.34762771
BRKAb22,2022,Conventional,BR59H44,204.7608479,5.449598036,3414,194.0760439,215.4456518
CRL0622,2022,Conventional,BR59H44,201.987801,5.449598036,3414,191.3029971,212.672605
CRW1422,2022,Conventional,BR59H44,196.5043439,5.444315855,3414,185.8298965,207.1787913
KYS0222,2022,Conventional,BR59H44,228.7192313,5.432156041,3414,218.0686252,239.3698374
BRKC23,2023,Conventional,BR59H44,185.5042165,5.310900714,3414,175.0913507,195.9170823
BRKB24,2024,Conventional,BR59H44,180.3648671,5.375860859,3414,169.8246366,190.9050976
MRSE22,2022,Organic,BR59H44,222.2149312,5.328363636,3414,211.7678266,232.6620358
MRSF23,2023,Organic,BR59H44,179.3167115,5.3107013,3414,168.9042367,189.7291863
Urbana23,2023,Organic,BR59H44,174.176198,5.312316483,3414,163.7605564,184.5918396
MRSC24,2024,Organic,BR59H44,175.2594955,5.384026635,3414,164.7032548,185.8157363
Urbana24,2024,Organic,BR59H44,88.20449057,5.382986488,3414,77.65028917,98.75869197
BRKAb22,2022,Conventional,BR64K93,189.6421499,12.4665291,3414,165.1995363,214.0847635
CRL0622,2022,Conventional,BR64K93,186.869103,12.4665291,3414,162.4264894,211.3117167
CRW1422,2022,Conventional,BR64K93,181.3856459,12.46219423,3414,156.9515315,205.8197603
KYS0222,2022,Conventional,BR64K93,213.6005333,12.45174706,3414,189.1869022,238.0141644
BRKC23,2023,Conventional,BR64K93,170.3855185,12.1172393,3414,146.6277431,194.143294
BRKB24,2024,Conventional,BR64K93,165.2461691,12.24238938,3414,141.2430171,189.2493211
MRSE22,2022,Organic,BR64K93,207.0962332,12.40145918,3414,182.7811995,231.4112669
MRSF23,2023,Organic,BR64K93,164.1980135,12.11697914,3414,140.4407482,187.9552788
Urbana23,2023,Organic,BR64K93,159.0575,12.01393977,3414,135.5022597,182.6127403
MRSC24,2024,Organic,BR64K93,160.1407976,12.24691952,3414,136.1287634,184.1528317
Urbana24,2024,Organic,BR64K93,73.08579259,12.24554294,3414,49.07645748,97.09512771
BRKAb22,2022,Conventional,BR65G55,180.9012302,10.39395798,3414,160.5222219,201.2802384
CRL0622,2022,Conventional,BR65G55,178.1281833,10.39395798,3414,157.7491751,198.5071915
CRW1422,2022,Conventional,BR65G55,172.6447262,10.38907023,3414,152.2753011,193.0141512
KYS0222,2022,Conventional,BR65G55,204.8596136,10.3773269,3414,184.5132132,225.2060139
BRKC23,2023,Conventional,BR65G55,161.6445988,10.04999021,3414,141.9399941,181.3492035
BRKB24,2024,Conventional,BR65G55,156.5052494,9.850787816,3414,137.1912127,175.8192861
MRSE22,2022,Organic,BR65G55,198.3553134,10.31767231,3414,178.1258754,218.5847515
MRSF23,2023,Organic,BR65G55,155.4570938,10.04988466,3414,135.752696,175.1614915
Urbana23,2023,Organic,BR65G55,150.3165802,10.05063383,3414,130.6107137,170.0224468
MRSC24,2024,Organic,BR65G55,151.3998778,9.850754272,3414,132.0859069,170.7138487
Urbana24,2024,Organic,BR65G55,64.34487284,9.850386033,3414,45.0316239,83.65812178
BRKAb22,2022,Conventional,BR70A47,198.8512302,10.39395798,3414,178.4722219,219.2302384
CRL0622,2022,Conventional,BR70A47,196.0781833,10.39395798,3414,175.6991751,216.4571915
CRW1422,2022,Conventional,BR70A47,190.5947262,10.38907023,3414,170.2253011,210.9641512
KYS0222,2022,Conventional,BR70A47,222.8096136,10.3773269,3414,202.4632132,243.1560139
BRKC23,2023,Conventional,BR70A47,179.5945988,10.04999021,3414,159.8899941,199.2992035
BRKB24,2024,Conventional,BR70A47,174.4552494,9.850787816,3414,155.1412127,193.7692861
MRSE22,2022,Organic,BR70A47,216.3053134,10.31767231,3414,196.0758754,236.5347515
MRSF23,2023,Organic,BR70A47,173.4070938,10.04988466,3414,153.702696,193.1114915
Urbana23,2023,Organic,BR70A47,168.2665802,10.05063383,3414,148.5607137,187.9724468
MRSC24,2024,Organic,BR70A47,169.3498778,9.850754272,3414,150.0359069,188.6638487
Urbana24,2024,Organic,BR70A47,82.29487284,9.850386033,3414,62.9816239,101.6081218
BRKAb22,2022,Conventional,ILORG0004,198.7518059,10.31859947,3414,178.52055,218.9830618
CRL0622,2022,Conventional,ILORG0004,195.978759,10.31859947,3414,175.7475032,216.2100149
CRW1422,2022,Conventional,ILORG0004,190.4953019,10.31336501,3414,170.274309,210.7162948
KYS0222,2022,Conventional,ILORG0004,222.7101893,10.30074679,3414,202.5139365,242.9064421
BRKC23,2023,Conventional,ILORG0004,179.4951745,9.850723404,3414,160.1812641,198.8090849
BRKB24,2024,Conventional,ILORG0004,174.3558251,10.04665927,3414,154.6577512,194.0538989
MRSE22,2022,Organic,ILORG0004,216.2058892,10.23991053,3414,196.1289155,236.2828629
MRSF23,2023,Organic,ILORG0004,173.3076695,9.850616733,3414,153.9939682,192.6213708
Urbana23,2023,Organic,ILORG0004,168.167156,9.85198924,3414,148.8507637,187.4835483
MRSC24,2024,Organic,ILORG0004,169.2504535,10.05198044,3414,149.5419467,188.9589604
Urbana24,2024,Organic,ILORG0004,82.19544858,10.05049471,3414,62.48985475,101.9010424
BRKAb22,2022,Conventional,ISUORG001,201.810035,7.413538552,3414,187.2746132,216.3454568
CRL0622,2022,Conventional,ISUORG001,199.0369881,7.413538552,3414,184.5015664,213.5724099
CRW1422,2022,Conventional,ISUORG001,193.553531,7.413133708,3414,179.018903,208.088159
KYS0222,2022,Conventional,ISUORG001,225.7684184,7.413023309,3414,211.2340069,240.30283
BRKC23,2023,Conventional,ISUORG001,182.5534036,7.798907288,3414,167.2624052,197.8444021
BRKB24,2024,Conventional,ISUORG001,177.4140542,7.893688198,3414,161.9372227,192.8908857
MRSE22,2022,Organic,ISUORG001,219.2641183,7.346608902,3414,204.8599227,233.6683138
MRSF23,2023,Organic,ISUORG001,176.3658986,7.798771037,3414,161.0751673,191.6566299
Urbana23,2023,Organic,ISUORG001,171.2253851,7.799598822,3414,155.9330307,186.5177394
MRSC24,2024,Organic,ISUORG001,172.3086827,7.901648663,3414,156.8162434,187.801122
Urbana24,2024,Organic,ISUORG001,85.25367769,7.901448163,3414,69.7616315,100.7457239
BRKAb22,2022,Conventional,ISUORG002,213.1275805,7.413538552,3414,198.5921587,227.6630022
CRL0622,2022,Conventional,ISUORG002,210.3545336,7.413538552,3414,195.8191118,224.8899554
CRW1422,2022,Conventional,ISUORG002,204.8710765,7.413133708,3414,190.3364485,219.4057045
KYS0222,2022,Conventional,ISUORG002,237.0859639,7.413023309,3414,222.5515523,251.6203754
BRKC23,2023,Conventional,ISUORG002,193.8709491,7.798907288,3414,178.5799506,209.1619476
BRKB24,2024,Conventional,ISUORG002,188.7315997,7.893688198,3414,173.2547681,204.2084312
MRSE22,2022,Organic,ISUORG002,230.5816637,7.346608902,3414,216.1774682,244.9858593
MRSF23,2023,Organic,ISUORG002,187.6834441,7.798771037,3414,172.3927127,202.9741754
Urbana23,2023,Organic,ISUORG002,182.5429306,7.799598822,3414,167.2505762,197.8352849
MRSC24,2024,Organic,ISUORG002,183.6262281,7.901648663,3414,168.1337888,199.1186674
