Experiment,Year,Entry Project,Entry Season,EXP,Location,System,Alt Pedigree,HYB,Parent1,Tester,Source,Seed,Rep,Plot,Row,Range,PDT,HDT,PHT,EHT,STC,RTL,STL,GWT,MOS,TWT,YLD,MST,PRO,STA,OIL,FIB,DEN,ASH
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BR 59H44,BR59H44,NA,NA,BR,90,1,NA,NA,NA,NA,NA,NA,NA,58,NA,NA,24.21,17.5,54.1,210.1279,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BR 59H44,BR59H44,NA,NA,BR,90,2,NA,NA,NA,NA,NA,NA,NA,58,NA,NA,21.91,19,54.2,186.7078,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,[B73/B89)-013-1/2/B84/B89)-037-1]02)-05-03-01-01-01-B-B-B-B-01///B131]01,ISUORG001,PS012,PS007,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,24.57,19.4,56.6,208.3413,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,[B73/B89)-013-1/2/B84/B89)-037-1]02)-05-03-01-01-01-B-B-B-B-01///B131]01,ISUORG001,PS012,PS007,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,23.03,21.6,55.1,189.9525,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,[B73/B89)-013-1/2/B84/B89)-037-1]02)-05-03-01-01-01-B-B-B-B-01///OH 622:4366)-01]01,ISUORG002,R12P42,PS007,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,25.9,20.3,53.8,217.1667,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,[B73/B89)-013-1/2/B84/B89)-037-1]02)-05-03-01-01-01-B-B-B-B-01///OH 622:4366)-01]01,ISUORG002,R12P42,PS007,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,72,NA,NA,27.06,20,55.2,227.7471,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/B110)-B-58-01-01-02-01-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-06-01-01-01-01-01-01///B131]01,ISUORG003,PS012,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,21.1,17.8,58.1,182.4691,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/B110)-B-58-01-01-02-01-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-06-01-01-01-01-01-01///B131]01,ISUORG003,PS012,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,19,18.4,57.5,163.1093,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/B110)-B-58-01-01-02-01-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-06-01-01-01-01-01-01///MBS8321]01,ISUORG004,MBS8321,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,16.59,15.9,55.9,146.7836,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,B109<2>/B110)-B-58-01-01-02-01-B-B-B/2/B109/B104)-B-01-02-01-02-01-B-B>B-B-06-01-01-01-01-01-01///MBS8321]01,ISUORG004,MBS8321,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,15.42,15.3,57,137.4051,NA,NA,NA,NA,NA,NA,NA
