HYB,System,BLUE,SE,df,lower.CL,upper.CL,BLUP
AM2500,Organic,101.3496048,18.09876151,3421,65.86412923,136.8350804,126.1494842
BR59H44,Organic,170.9030332,7.554217056,3421,156.0917996,185.7142668,183.725383
BR64K93,Organic,158.0971048,18.09876151,3421,122.6116292,193.5825804,162.7041131
BR65G55,Organic,148.1096185,14.86492597,3421,118.9645874,177.2546496,158.4284416
BR70A47,Organic,166.0596185,14.86492597,3421,136.9145874,195.2046496,171.4704685
ILORG0004,Organic,166.5952474,14.82615191,3421,137.526239,195.6642559,171.5214219
ISUORG001,Organic,166.4426971,11.20597858,3421,144.4716092,188.4137849,178.6237285
ISUORG002,Organic,177.7602425,11.20597858,3421,155.7891547,199.7313304,187.8968996
ISUORG003,Organic,128.9615607,11.20597858,3421,106.9904729,150.9326486,147.9130952
ISUORG004,Organic,112.7236607,11.20597858,3421,90.75257286,134.6947486,134.6083707
ISUORG005,Organic,138.0563607,11.20597858,3421,116.0852729,160.0274486,155.3650322
ISUORG006,Organic,153.8214334,11.20597858,3421,131.8503456,175.7925213,168.2823399
ISUORG007,Organic,158.4605243,11.20597858,3421,136.4894365,180.4316122,172.0834365
ISUORG008,Organic,156.6971062,11.20597858,3421,134.7260183,178.668194,170.6385579
ISUORG009,Organic,161.8192062,11.20597858,3421,139.8481183,183.790294,174.835414
ISUORG010,Organic,133.572788,11.20597858,3421,111.6017001,155.5438758,151.6913614
ISUORG011,Organic,150.5657607,11.20597858,3421,128.5946729,172.5368486,165.6147641
ISUORG012,Organic,131.4768516,11.20597858,3421,109.5057638,153.4479395,149.97403
ISUORG013,Organic,157.4441971,11.20597858,3421,135.4731092,179.4152849,171.2506961
ISUORG014,Organic,142.9359971,11.20597858,3421,120.9649092,164.9070849,159.3632227
ISUORG015,Organic,101.6695971,11.20597858,3421,79.69850922,123.6406849,125.5510868
ISUORG016,Organic,114.1583607,11.20597858,3421,92.18727286,136.1294486,135.7839099
ISUORG017,Organic,151.2068854,8.873202103,3421,133.8095737,168.6041972,166.0928554
ISUORG018,Organic,134.1240698,11.20597858,3421,112.152982,156.0951576,152.143061
ISUORG019,Organic,100.129288,11.20597858,3421,78.15820013,122.1003758,124.2890154
