Taxa,MOB329,PS012,R12P42,R10P32,TL031,TL032,TL037,TL038,TL039,ISU363,ISU364,TL041,TL042,ISU365,ISU366,TL047,TL048,TL049,TL050,TL051,ISU367,ISU340,ISU304,ISU345,ISU339,ISU327,ISU341,ISU308,ISU332,ISU310,ISU309,ISU324,ISU333,ISU331,ISU350,ISU351,ISU325,ISU295,ISU347,ISU329,ISU330,ISU337,ISU322,ISU297,ISU315,ISU346,ISU352,ISU299,ISU348,ISU335,ISU343,ISU326,ISU307,ISU321,PS028,TL067,ISU354,ISU361,ISU358,ISU359,ISU360,ISU355,ISU356,ISU349,ISU342,ISU338,ISU334,ISU336,TL035,ISU320,TL052,TL053,ISU368,TL058,TL059,R11P42,TL068,TL063,TL069,TL070,TL071,TL066,TL072,ISU353,R11P32,TL064,ISU357,TL033,TL034,TL036,ISU362,ISU328,ISU369,TL060,MOB470,MOB468,MOB467,MOB465,MOB434,MOB459,MOB463,MOB464,MOB451,MOB462,MOB454,MOB432,MOB461,MOB449,MOB436,MOB456,MOB440,MOB443,MOB439,MOB438,MOB442,MOB446,MOB318,MOB745,MOB744,MOB327,MOB339,MOB710,MOB712,MOB365,MOB739,MOB717,MOB727,MOB399
MOB329,2.4237676,0.10198628,0.020023778,0.6439107,-0.28841296,-0.22140342,-0.21919864,-0.20106035,-0.13606696,-0.24714075,-0.24420579,-0.17843516,-0.13559559,-0.21746956,-0.21851318,-0.1810509,-0.20172663,-0.24567826,-0.24151535,-0.15396595,-0.14053068,-0.27314937,-0.1568896,-0.19285703,-0.22395226,-0.19748583,-0.22301449,-0.2580373,-0.19889013,-0.17220138,-0.21795975,-0.18654656,-0.26228043,-0.15194742,-0.20140527,-0.28376353,-0.25356573,-0.2753412,-0.29652712,-0.21909979,-0.23399256,-0.23990698,-0.29905522,-0.27818805,-0.23129782,-0.33372992,-0.3364467,-0.14165217,-0.26198617,-0.19788727,-0.16492203,-0.11486742,0.042099405,-0.14071393,1.0168732,-0.3538665,-0.031920068,0.19892791,0.031649448,0.06818485,0.09224882,-0.03597133,0.14879623,-0.23759773,-0.20119697,-0.27142525,-0.19412458,-0.26702085,-0.1965694,-0.19541423,-0.17995058,-0.21275009,-0.09478379,-0.21797854,-0.15656936,1.1390198,-0.14506347,-0.25334612,-0.29888862,-0.20797601,-0.253187,-0.16913599,-0.26727316,-0.27880925,0.42124942,-0.3075409,0.15526636,-0.17195426,-0.106114976,-0.28883713,-0.21283105,-0.24633743,-0.24666888,0.10249284,0.12177212,0.062892325,0.008520723,0.04633198,0.027895585,0.067962766,0.040620934,0.060697477,0.8336422,0.059302945,0.9860065,1.1536968,0.060234934,1.0475489,0.08281583,0.5762527,0.9207899,1.1945205,0.93520194,0.82415605,1.0495815,0.9472464,1.30756,1.285642,1.2100645,1.3075149,1.6960942,0.5357608,1.2823881,1.2140566,-0.099550106,-0.0746172,-0.05713416,-0.027704982
PS012,0.10198628,2.4701278,0.23037352,0.16367908,-0.21530017,-0.22083472,-0.19884521,-0.1408234,-0.17883617,-0.11592998,-0.23515788,-0.18006474,-0.1124157,-0.07275493,-0.17303622,-0.028799213,-0.13395263,-0.13456623,-0.1536426,-0.11602602,-0.13054064,-0.2135405,-0.12742893,-0.12037236,-0.16716975,-0.11432376,-0.16403364,-0.15948704,-0.13739696,-0.00487564,-0.09177368,-0.037435338,-0.22810905,-0.04303374,-0.119499296,-0.1968329,-0.072736196,-0.13565125,-0.20645608,-0.04863362,-0.07451793,-0.05122628,-0.07457361,-0.16142327,-0.13023524,-0.16483396,-0.1565592,-0.08392757,-0.1301474,-0.09776685,-0.07579308,-0.020085698,0.000900421,-0.026461504,0.17172335,-0.21920122,-0.015021062,0.081730396,0.009607058,0.0671834,0.001430936,-0.008394889,0.03693745,-0.17955902,-0.17487666,-0.21024615,-0.1879031,-0.12827305,-0.15486099,-0.13423514,-0.19665426,-0.12267901,-0.10834697,-0.12696528,-0.073093176,0.22415236,-0.076975435,-0.075970955,-0.09984449,-0.038137898,-0.07706803,-0.07404029,-0.15992972,-0.12906994,0.2418714,-0.23913878,0.04968848,-0.16447653,-0.1407191,-0.17332846,-0.16044514,-0.21405031,-0.12707779,0.017327778,0.1898602,0.20509464,0.17427632,0.20549263,0.18108942,0.19980161,0.18784791,0.17557801,0.1646706,0.19239797,0.13897216,0.12671539,0.19647041,0.1530942,0.21842319,0.15725943,0.16294415,0.13016818,0.12522486,0.11247447,0.1419369,0.14888883,0.086814225,0.08750727,0.12184506,0.08676911,0.13304141,0.1277592,0.10058377,0.175456,0.23170625,0.21204503,0.19247091,0.13459606
R12P42,0.020023778,0.23037352,2.3903658,0.14829375,-0.32929516,-0.35304418,-0.2983941,-0.24665315,-0.28026938,-0.25536245,-0.3494668,-0.28401026,-0.2264106,-0.19303077,-0.27132902,-0.163207,-0.25360036,-0.25327182,-0.21110977,-0.22059962,-0.18392521,-0.3086928,-0.17861521,-0.1882029,-0.2029679,-0.1403865,-0.27520218,-0.25495335,-0.25390425,0.021192769,-0.056597985,0.017210988,-0.3069311,-0.14792143,-0.22061847,-0.26529163,-0.23038317,-0.21572952,-0.25607213,-0.20219806,-0.19353753,-0.21892263,-0.23033632,-0.25155097,-0.2203629,-0.279143,-0.27934736,-0.17060074,-0.24853896,-0.1822417,-0.18947397,-0.1252874,-0.07446719,-0.121927895,0.045794763,-0.33005574,-0.11959472,0.02112282,0.044468656,0.044261016,0.0048882,-0.07842371,0.01778363,-0.28695908,-0.27379754,-0.30068785,-0.29593113,-0.24226794,-0.24184817,-0.14271154,-0.31064913,-0.2159471,-0.1708388,-0.22996874,-0.18080726,0.108273186,-0.12156683,-0.13720658,-0.19279851,-0.061688375,-0.20990561,-0.09947503,-0.05911898,-0.24651937,0.09584399,-0.3569022,-0.029761681,-0.29260343,-0.20886374,-0.33600008,-0.2675311,-0.2991532,-0.23479186,-0.085675634,0.33212462,0.39634973,0.34417647,0.51671237,0.5387876,0.45166713,0.46420887,0.51694596,0.14645891,0.5570051,0.10097574,0.09971051,0.514599,0.120122455,0.26867297,0.4364468,0.12117919,0.05637077,0.036353406,0.09646106,0.110849425,0.16836232,-0.022156026,-0.01769445,0.010362476,-0.022201132,0.015277945,0.09164702,0.031183,0.099774405,0.7344924,0.9148769,0.7756522,0.5315497
R10P32,0.6439107,0.16367908,0.14829375,2.4108584,-0.21949711,-0.24638662,-0.281553,-0.116442375,-0.14597605,-0.19424118,-0.2738996,-0.20498855,-0.12854631,-0.14258698,-0.18382812,-0.122498594,-0.1839999,-0.20471232,-0.1697732,-0.20030406,-0.117465235,-0.23061325,-0.09833725,-0.25112873,-0.1930357,-0.22498135,-0.17042892,-0.19634452,-0.17613867,-0.09229409,-0.13993669,-0.13333295,-0.27501586,-0.17944293,-0.13845624,-0.18878219,-0.18810444,-0.1765913,-0.19809125,-0.1624317,-0.1380691,-0.12168636,-0.19025591,-0.21775146,-0.15390286,-0.2192778,-0.20315199,-0.082471736,-0.153501,-0.08531947,-0.08815519,-0.03684441,-0.022767257,-0.061434716,0.7117635,-0.28589275,-0.12002592,0.183052,0.018285887,0.06330047,-0.051442742,-0.029550154,0.04655841,-0.19631767,-0.1608591,-0.1440974,-0.2630739,-0.15005648,-0.24918836,-0.19433187,-0.1785541,-0.2182626,-0.11474228,-0.14623637,-0.110578746,0.29815212,-0.12262611,-0.13261314,-0.15177605,-0.06400388,-0.16699882,-0.08169169,-0.17260586,-0.26076847,0.66006273,-0.26845917,0.001525449,-0.18374759,-0.12010662,-0.27550688,-0.22619458,-0.20976806,-0.19565363,0.13812011,0.11280511,0.11893233,0.0830893,0.13974313,0.14737238,0.15038241,0.15099044,0.13243964,0.24306703,0.10215314,0.31629226,0.30843207,0.18881898,0.29272908,0.11718687,0.2497878,0.28687683,0.29178604,0.22748856,0.18176371,0.30732337,0.2825569,0.994285,0.9635737,0.9482926,0.9942399,0.42310295,0.47686106,0.7649849,0.5911349,0.025579453,0.10704015,0.012723738,7.11E-05
PS012,0.10198628,2.4701278,0.23037352,0.16367908,-0.21530017,-0.22083472,-0.19884521,-0.1408234,-0.17883617,-0.11592998,-0.23515788,-0.18006474,-0.1124157,-0.07275493,-0.17303622,-0.028799213,-0.13395263,-0.13456623,-0.1536426,-0.11602602,-0.13054064,-0.2135405,-0.12742893,-0.12037236,-0.16716975,-0.11432376,-0.16403364,-0.15948704,-0.13739696,-0.00487564,-0.09177368,-0.037435338,-0.22810905,-0.04303374,-0.119499296,-0.1968329,-0.072736196,-0.13565125,-0.20645608,-0.04863362,-0.07451793,-0.05122628,-0.07457361,-0.16142327,-0.13023524,-0.16483396,-0.1565592,-0.08392757,-0.1301474,-0.09776685,-0.07579308,-0.020085698,0.000900421,-0.026461504,0.17172335,-0.21920122,-0.015021062,0.081730396,0.009607058,0.0671834,0.001430936,-0.008394889,0.03693745,-0.17955902,-0.17487666,-0.21024615,-0.1879031,-0.12827305,-0.15486099,-0.13423514,-0.19665426,-0.12267901,-0.10834697,-0.12696528,-0.073093176,0.22415236,-0.076975435,-0.075970955,-0.09984449,-0.038137898,-0.07706803,-0.07404029,-0.15992972,-0.12906994,0.2418714,-0.23913878,0.04968848,-0.16447653,-0.1407191,-0.17332846,-0.16044514,-0.21405031,-0.12707779,0.017327778,0.1898602,0.20509464,0.17427632,0.20549263,0.18108942,0.19980161,0.18784791,0.17557801,0.1646706,0.19239797,0.13897216,0.12671539,0.19647041,0.1530942,0.21842319,0.15725943,0.16294415,0.13016818,0.12522486,0.11247447,0.1419369,0.14888883,0.086814225,0.08750727,0.12184506,0.08676911,0.13304141,0.1277592,0.10058377,0.175456,0.23170625,0.21204503,0.19247091,0.13459606
PS012,0.10198628,2.4701278,0.23037352,0.16367908,-0.21530017,-0.22083472,-0.19884521,-0.1408234,-0.17883617,-0.11592998,-0.23515788,-0.18006474,-0.1124157,-0.07275493,-0.17303622,-0.028799213,-0.13395263,-0.13456623,-0.1536426,-0.11602602,-0.13054064,-0.2135405,-0.12742893,-0.12037236,-0.16716975,-0.11432376,-0.16403364,-0.15948704,-0.13739696,-0.00487564,-0.09177368,-0.037435338,-0.22810905,-0.04303374,-0.119499296,-0.1968329,-0.072736196,-0.13565125,-0.20645608,-0.04863362,-0.07451793,-0.05122628,-0.07457361,-0.16142327,-0.13023524,-0.16483396,-0.1565592,-0.08392757,-0.1301474,-0.09776685,-0.07579308,-0.020085698,0.000900421,-0.026461504,0.17172335,-0.21920122,-0.015021062,0.081730396,0.009607058,0.0671834,0.001430936,-0.008394889,0.03693745,-0.17955902,-0.17487666,-0.21024615,-0.1879031,-0.12827305,-0.15486099,-0.13423514,-0.19665426,-0.12267901,-0.10834697,-0.12696528,-0.073093176,0.22415236,-0.076975435,-0.075970955,-0.09984449,-0.038137898,-0.07706803,-0.07404029,-0.15992972,-0.12906994,0.2418714,-0.23913878,0.04968848,-0.16447653,-0.1407191,-0.17332846,-0.16044514,-0.21405031,-0.12707779,0.017327778,0.1898602,0.20509464,0.17427632,0.20549263,0.18108942,0.19980161,0.18784791,0.17557801,0.1646706,0.19239797,0.13897216,0.12671539,0.19647041,0.1530942,0.21842319,0.15725943,0.16294415,0.13016818,0.12522486,0.11247447,0.1419369,0.14888883,0.086814225,0.08750727,0.12184506,0.08676911,0.13304141,0.1277592,0.10058377,0.175456,0.23170625,0.21204503,0.19247091,0.13459606
R10P32,0.6439107,0.16367908,0.14829375,2.4108584,-0.21949711,-0.24638662,-0.281553,-0.116442375,-0.14597605,-0.19424118,-0.2738996,-0.20498855,-0.12854631,-0.14258698,-0.18382812,-0.122498594,-0.1839999,-0.20471232,-0.1697732,-0.20030406,-0.117465235,-0.23061325,-0.09833725,-0.25112873,-0.1930357,-0.22498135,-0.17042892,-0.19634452,-0.17613867,-0.09229409,-0.13993669,-0.13333295,-0.27501586,-0.17944293,-0.13845624,-0.18878219,-0.18810444,-0.1765913,-0.19809125,-0.1624317,-0.1380691,-0.12168636,-0.19025591,-0.21775146,-0.15390286,-0.2192778,-0.20315199,-0.082471736,-0.153501,-0.08531947,-0.08815519,-0.03684441,-0.022767257,-0.061434716,0.7117635,-0.28589275,-0.12002592,0.183052,0.018285887,0.06330047,-0.051442742,-0.029550154,0.04655841,-0.19631767,-0.1608591,-0.1440974,-0.2630739,-0.15005648,-0.24918836,-0.19433187,-0.1785541,-0.2182626,-0.11474228,-0.14623637,-0.110578746,0.29815212,-0.12262611,-0.13261314,-0.15177605,-0.06400388,-0.16699882,-0.08169169,-0.17260586,-0.26076847,0.66006273,-0.26845917,0.001525449,-0.18374759,-0.12010662,-0.27550688,-0.22619458,-0.20976806,-0.19565363,0.13812011,0.11280511,0.11893233,0.0830893,0.13974313,0.14737238,0.15038241,0.15099044,0.13243964,0.24306703,0.10215314,0.31629226,0.30843207,0.18881898,0.29272908,0.11718687,0.2497878,0.28687683,0.29178604,0.22748856,0.18176371,0.30732337,0.2825569,0.994285,0.9635737,0.9482926,0.9942399,0.42310295,0.47686106,0.7649849,0.5911349,0.025579453,0.10704015,0.012723738,7.11E-05
PS012,0.10198628,2.4701278,0.23037352,0.16367908,-0.21530017,-0.22083472,-0.19884521,-0.1408234,-0.17883617,-0.11592998,-0.23515788,-0.18006474,-0.1124157,-0.07275493,-0.17303622,-0.028799213,-0.13395263,-0.13456623,-0.1536426,-0.11602602,-0.13054064,-0.2135405,-0.12742893,-0.12037236,-0.16716975,-0.11432376,-0.16403364,-0.15948704,-0.13739696,-0.00487564,-0.09177368,-0.037435338,-0.22810905,-0.04303374,-0.119499296,-0.1968329,-0.072736196,-0.13565125,-0.20645608,-0.04863362,-0.07451793,-0.05122628,-0.07457361,-0.16142327,-0.13023524,-0.16483396,-0.1565592,-0.08392757,-0.1301474,-0.09776685,-0.07579308,-0.020085698,0.000900421,-0.026461504,0.17172335,-0.21920122,-0.015021062,0.081730396,0.009607058,0.0671834,0.001430936,-0.008394889,0.03693745,-0.17955902,-0.17487666,-0.21024615,-0.1879031,-0.12827305,-0.15486099,-0.13423514,-0.19665426,-0.12267901,-0.10834697,-0.12696528,-0.073093176,0.22415236,-0.076975435,-0.075970955,-0.09984449,-0.038137898,-0.07706803,-0.07404029,-0.15992972,-0.12906994,0.2418714,-0.23913878,0.04968848,-0.16447653,-0.1407191,-0.17332846,-0.16044514,-0.21405031,-0.12707779,0.017327778,0.1898602,0.20509464,0.17427632,0.20549263,0.18108942,0.19980161,0.18784791,0.17557801,0.1646706,0.19239797,0.13897216,0.12671539,0.19647041,0.1530942,0.21842319,0.15725943,0.16294415,0.13016818,0.12522486,0.11247447,0.1419369,0.14888883,0.086814225,0.08750727,0.12184506,0.08676911,0.13304141,0.1277592,0.10058377,0.175456,0.23170625,0.21204503,0.19247091,0.13459606
R10P32,0.6439107,0.16367908,0.14829375,2.4108584,-0.21949711,-0.24638662,-0.281553,-0.116442375,-0.14597605,-0.19424118,-0.2738996,-0.20498855,-0.12854631,-0.14258698,-0.18382812,-0.122498594,-0.1839999,-0.20471232,-0.1697732,-0.20030406,-0.117465235,-0.23061325,-0.09833725,-0.25112873,-0.1930357,-0.22498135,-0.17042892,-0.19634452,-0.17613867,-0.09229409,-0.13993669,-0.13333295,-0.27501586,-0.17944293,-0.13845624,-0.18878219,-0.18810444,-0.1765913,-0.19809125,-0.1624317,-0.1380691,-0.12168636,-0.19025591,-0.21775146,-0.15390286,-0.2192778,-0.20315199,-0.082471736,-0.153501,-0.08531947,-0.08815519,-0.03684441,-0.022767257,-0.061434716,0.7117635,-0.28589275,-0.12002592,0.183052,0.018285887,0.06330047,-0.051442742,-0.029550154,0.04655841,-0.19631767,-0.1608591,-0.1440974,-0.2630739,-0.15005648,-0.24918836,-0.19433187,-0.1785541,-0.2182626,-0.11474228,-0.14623637,-0.110578746,0.29815212,-0.12262611,-0.13261314,-0.15177605,-0.06400388,-0.16699882,-0.08169169,-0.17260586,-0.26076847,0.66006273,-0.26845917,0.001525449,-0.18374759,-0.12010662,-0.27550688,-0.22619458,-0.20976806,-0.19565363,0.13812011,0.11280511,0.11893233,0.0830893,0.13974313,0.14737238,0.15038241,0.15099044,0.13243964,0.24306703,0.10215314,0.31629226,0.30843207,0.18881898,0.29272908,0.11718687,0.2497878,0.28687683,0.29178604,0.22748856,0.18176371,0.30732337,0.2825569,0.994285,0.9635737,0.9482926,0.9942399,0.42310295,0.47686106,0.7649849,0.5911349,0.025579453,0.10704015,0.012723738,7.11E-05
TL031,-0.28841296,-0.21530017,-0.32929516,-0.21949711,1.5847529,0.37329182,0.71497726,0.37793282,0.3210774,0.7454474,0.79580265,0.6847672,0.37619227,0.025497211,0.06653546,-0.028842648,0.053173814,0.2573165,0.07211117,0.55629736,0.09050242,0.20629208,-0.039854247,0.2821878,-0.006108929,0.038571965,0.16661054,0.29206386,0.10814149,0.091178276,0.14402953,0.064585336,0.26929218,0.23610745,0.093378685,0.43560696,-0.12145627,-0.011333473,0.18636875,-0.17617857,0.13741796,-0.03807984,-0.013692611,-0.076046914,-0.09730412,-0.17492673,-0.056736812,-0.13892856,-0.08339832,-0.008935971,-0.06924157,-0.18217543,-0.24064232,-0.15494862,-0.3464916,0.015031705,0.7474327,-0.029798381,0.16281682,-0.002577608,0.1411368,0.049973812,0.05730688,0.9343093,0.98452777,1.0226446,0.5287004,0.25041977,0.3268381,0.11727019,0.013711423,0.067901924,0.101390615,-0.018035678,-0.117102645,-0.32358253,-0.06414305,-0.15703751,0.06938148,-0.21969832,-0.30981755,-0.19436227,-0.029331066,1.0438383,-0.19940293,0.5770162,0.03237272,0.38254356,0.17830549,0.64628106,0.81053334,-0.12835982,0.17687279,-0.014119946,-0.2338277,-0.21984942,-0.25506437,-0.28100386,-0.25987083,-0.24649733,-0.22861691,-0.24622557,-0.24362908,-0.2592397,-0.25865003,-0.22725481,-0.2642745,-0.25646168,-0.10665504,-0.3135349,-0.2576033,-0.27279282,-0.21053082,-0.18873647,-0.27672625,-0.25281602,-0.34912133,-0.34214738,-0.36402336,-0.34916642,-0.31105924,-0.33329973,-0.31211257,-0.37416318,-0.3590526,-0.3878211,-0.36939594,-0.35535493
