Pdigree,HYB,Line,LineID,Tester,TesterID,Source,TesterGroup
PHG35*PHG47-B-B-9-1-1-B-B X B73*PH207-B-B-20-1-1-B-B,UIUC539,PHG35*PHG47-B-B-9-1-1-B-B,MOB399,B73*PH207-B-B-20-1-1-B-B,MOB406,ILLINOIS,NSS
LH185*Kitale II-B-1W-3-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC001,LH185*Kitale II-B-1W-3-B-B-B,MOB470,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
LH185*Kitale II-B-5W-1-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC006,LH185*Kitale II-B-5W-1-B-B-B,MOB468,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
LH185*Kitale II-B-6W-1-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC007,LH185*Kitale II-B-6W-1-B-B-B,MOB467,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
LH82*PHG35-B-B-30-1-1-B-B X B73*PHG39-B-B-18-1-1-B-B,UIUC524,LH82*PHG35-B-B-30-1-1-B-B,MOB717,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
PHG35*PHG47-B-B-21-1-1-B-B X  B73*PHG39-B-B-18-1-1-B-B,UIUC523,PHG35*PHG47-B-B-21-1-1-B-B,MOB739,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
PHZ51*Kitale II-B-8W-1-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC013,PHZ51*Kitale II-B-8W-1-B-B-B,MOB465,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
PHZ51*Kitale II-B-8W-2-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC018,PHZ51*Kitale II-B-8W-2-B-B-B,MOB464,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
PHZ51*Kitale II-B-8W-3-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC017,PHZ51*Kitale II-B-8W-3-B-B-B,MOB463,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
PHZ51*Kitale II-B-8Y-1-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC020,PHZ51*Kitale II-B-8Y-1-B-B-B,MOB462,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
PHZ51*Kitale II-B-8Y-2-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC023,PHZ51*Kitale II-B-8Y-2-B-B-B,MOB461,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
PHZ51*Kitale II-B-8Y-3-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC014,PHZ51*Kitale II-B-8Y-3-B-B,MOB434,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
PHZ51*Kitale II-B-8Y-5-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC016,PHZ51*Kitale II-B-8Y-5-B-B-B,MOB459,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
PHG35*PHG47-B-B-28-1-1-B-B X B73*PHG39-B-B-8-1-1-B-B,UIUC526,PHG35*PHG47-B-B-28-1-1-B-B,MOB727,B73*PHG39-B-B-8-1-1-B-B,MOB713,ILLINOIS,SS
BX001/B110,ISUORG164,B110,R10P32,BX001,PS007,IOWA,SS
[B73/B89)-013-1/2/B84/B89)-037-1]02)-05-03-01-01-01-B-B-B-B-01///B131]01,ISUORG001,B131,PS012,BX001,PS007,IOWA,SS
BX001/B131,ISUORG167,B131,PS012,BX001,PS007,IOWA,SS
BX001/BS39-097-03cyc3_DH_09,ISUORG168,BS39-097-03cyc3_DH_09,ISU340,BX001,PS007,IOWA,SS
BX001/BS39-097-06cyc3_DH_10,ISUORG169,BS39-097-06cyc3_DH_10,ISU304,BX001,PS007,IOWA,SS
BX001/BS39-097-07cyc3_DH_12,ISUORG170,BS39-097-07cyc3_DH_12,ISU345,BX001,PS007,IOWA,SS
BX001/BS39-097-07cyc3_DH_13,ISUORG171,BS39-097-07cyc3_DH_13,ISU339,BX001,PS007,IOWA,SS
BX001/BS39-097-07cyc3_DH_14,ISUORG172,BS39-097-07cyc3_DH_14,ISU327,BX001,PS007,IOWA,SS
BX001/BS39-097-08cyc3_DH_15,ISUORG173,BS39-097-08cyc3_DH_15,ISU341,BX001,PS007,IOWA,SS
BX001/BS39-097-11cyc3_DH_22,ISUORG174,BS39-097-11cyc3_DH_22,ISU308,BX001,PS007,IOWA,SS
BX001/BS39-097-11cyc3_DH_23,ISUORG175,BS39-097-11cyc3_DH_23,ISU332,BX001,PS007,IOWA,SS
BX001/BS39-097-15cyc3_DH_26,ISUORG176,BS39-097-15cyc3_DH_26,ISU310,BX001,PS007,IOWA,SS
BX001/BS39-097-15cyc3_DH_28,ISUORG177,BS39-097-15cyc3_DH_28,ISU309,BX001,PS007,IOWA,SS
BX001/BS39-097-15cyc3_DH_29,ISUORG178,BS39-097-15cyc3_DH_29,ISU324,BX001,PS007,IOWA,SS
BX001/BS39-097-16cyc3_DH_31,ISUORG179,BS39-097-16cyc3_DH_31,ISU333,BX001,PS007,IOWA,SS
BX001/BS39-097-17cyc3_DH_32,ISUORG180,BS39-097-17cyc3_DH_32,ISU331,BX001,PS007,IOWA,SS
BX001/BS39-097-17cyc3_DH_33,ISUORG181,BS39-097-17cyc3_DH_33,ISU350,BX001,PS007,IOWA,SS
BX001/BS39-097-17cyc3_DH_35,ISUORG182,BS39-097-17cyc3_DH_35,ISU351,BX001,PS007,IOWA,SS
BX001/BS39-097cyc2_DH_11,ISUORG183,BS39-097cyc2_DH_11,TL038,BX001,PS007,IOWA,SS
BX001/BS39-243-01cyc3_DH_01,ISUORG184,BS39-243-01cyc3_DH_01,ISU325,BX001,PS007,IOWA,SS
BX001/BS39-243-01cyc3_DH_02,ISUORG185,BS39-243-01cyc3_DH_02,ISU295,BX001,PS007,IOWA,SS
BX001/BS39-243-04cyc3_DH_06,ISUORG186,BS39-243-04cyc3_DH_06,ISU347,BX001,PS007,IOWA,SS
BX001/BS39-243-05cyc3_DH_08,ISUORG187,BS39-243-05cyc3_DH_08,ISU329,BX001,PS007,IOWA,SS
BX001/BS39-243-05cyc3_DH_09,ISUORG188,BS39-243-05cyc3_DH_09,ISU330,BX001,PS007,IOWA,SS
BX001/BS39-243-07cyc3_DH_13,ISUORG189,BS39-243-07cyc3_DH_13,ISU337,BX001,PS007,IOWA,SS
BX001/BS39-243-07cyc3_DH_14,ISUORG190,BS39-243-07cyc3_DH_14,ISU322,BX001,PS007,IOWA,SS
BX001/BS39-243-09cyc3_DH_16,ISUORG191,BS39-243-09cyc3_DH_16,ISU297,BX001,PS007,IOWA,SS
BX001/BS39-243-09cyc3_DH_17,ISUORG192,BS39-243-09cyc3_DH_17,ISU315,BX001,PS007,IOWA,SS
BX001/BS39-243-11cyc3_DH_22,ISUORG193,BS39-243-11cyc3_DH_22,ISU346,BX001,PS007,IOWA,SS
BX001/BS39-243-11cyc3_DH_29,ISUORG194,BS39-243-11cyc3_DH_29,ISU352,BX001,PS007,IOWA,SS
BX001/BS39-243-15cyc3_DH_34,ISUORG195,BS39-243-15cyc3_DH_34,ISU299,BX001,PS007,IOWA,SS
BX001/BS39-243-17cyc3_DH_35,ISUORG196,BS39-243-17cyc3_DH_35,ISU348,BX001,PS007,IOWA,SS
BX001/BS39-243-18cyc3_DH_37,ISUORG197,BS39-243-18cyc3_DH_37,ISU335,BX001,PS007,IOWA,SS
BX001/BS39-243-18cyc3_DH_38,ISUORG198,BS39-243-18cyc3_DH_38,ISU343,BX001,PS007,IOWA,SS
BX001/BS39-243-19cyc3_DH_45,ISUORG199,BS39-243-19cyc3_DH_45,ISU326,BX001,PS007,IOWA,SS
BX001/BS39-243-22cyc3_DH_46,ISUORG200,BS39-243-22cyc3_DH_46,ISU307,BX001,PS007,IOWA,SS
BX001/BS39-243-22cyc3_DH_47,ISUORG201,BS39-243-22cyc3_DH_47,ISU321,BX001,PS007,IOWA,SS
BX001/LH195:0865)-B-B,ISUORG202,LH195:0865)-B-B,PS028,BX001,PS007,IOWA,SS
[B73/B89)-013-1/2/B84/B89)-037-1]02)-05-03-01-01-01-B-B-B-B-01///OH 622:4366)-01]01,ISUORG002,OH 622:4366)-01-01]01,R12P42,BX001,PS007,IOWA,SS
BX001/OH 622:4366)-01,ISUORG203,OH622:4366)-01,R12P42,BX001,PS007,IOWA,SS
BX001/OH 622:4366)-01-01,ISUORG204,OH622:4366)-01-01,R12P42,BX001,PS007,IOWA,SS
BX001/SHGD_DH_243,ISUORG206,SHGD_DH_243,TL067,BX001,PS007,IOWA,SS
BX008/B131,ISUORG207,B131,PS012,BX008,R11P32,IOWA,SS
BX008/BS39_DH_010,ISUORG208,BS39_DH_010,ISU354,BX008,R11P32,IOWA,SS
BX008/BS39_DH_012,ISUORG209,BS39_DH_012,ISU361,BX008,R11P32,IOWA,SS
BX008/BS39_DH_018,ISUORG210,BS39_DH_018,ISU358,BX008,R11P32,IOWA,SS
BX008/BS39_DH_032,ISUORG211,BS39_DH_032,ISU359,BX008,R11P32,IOWA,SS
BX008/BS39_DH_036,ISUORG212,BS39_DH_036,ISU360,BX008,R11P32,IOWA,SS
BX008/BS39_DH_043,ISUORG213,BS39_DH_043,ISU355,BX008,R11P32,IOWA,SS
BX008/BS39_DH_048,ISUORG214,BS39_DH_048,ISU356,BX008,R11P32,IOWA,SS
BX008/BS39-097-01cyc3_DH_01,ISUORG215,BS39-097-01cyc3_DH_01,ISU349,BX008,R11P32,IOWA,SS
BX008/BS39-097-01cyc3_DH_04,ISUORG216,BS39-097-01cyc3_DH_04,ISU342,BX008,R11P32,IOWA,SS
BX008/BS39-097-01cyc3_DH_05,ISUORG217,BS39-097-01cyc3_DH_05,ISU338,BX008,R11P32,IOWA,SS
BX008/BS39-097-06cyc3_DH_10,ISUORG218,BS39-097-06cyc3_DH_10,ISU304,BX008,R11P32,IOWA,SS
BX008/BS39-097-07cyc3_DH_12,ISUORG219,BS39-097-07cyc3_DH_12,ISU345,BX008,R11P32,IOWA,SS
BX008/BS39-097-07cyc3_DH_14,ISUORG220,BS39-097-07cyc3_DH_14,ISU327,BX008,R11P32,IOWA,SS
