Pdigree,HYB,Line,LineID,Tester,TesterID,Source,TesterGroup
LH185*Kitale II-B-1W-3-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC001,LH185*Kitale II-B-1W-3-B-B-B,MOB470,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
LH185*Kitale II-B-5W-1-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC006,LH185*Kitale II-B-5W-1-B-B-B,MOB468,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
LH185*Kitale II-B-6W-1-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC007,LH185*Kitale II-B-6W-1-B-B-B,MOB467,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
LH82*PHG35-B-B-30-1-1-B-B X B73*PHG39-B-B-18-1-1-B-B,UIUC524,LH82*PHG35-B-B-30-1-1-B-B,MOB717,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
PHG35*PHG47-B-B-21-1-1-B-B X  B73*PHG39-B-B-18-1-1-B-B,UIUC523,PHG35*PHG47-B-B-21-1-1-B-B,MOB739,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
PHZ51*Kitale II-B-8W-1-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC013,PHZ51*Kitale II-B-8W-1-B-B-B,MOB465,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
PHZ51*Kitale II-B-8W-2-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC018,PHZ51*Kitale II-B-8W-2-B-B-B,MOB464,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
PHZ51*Kitale II-B-8W-3-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC017,PHZ51*Kitale II-B-8W-3-B-B-B,MOB463,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
PHZ51*Kitale II-B-8Y-1-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC020,PHZ51*Kitale II-B-8Y-1-B-B-B,MOB462,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
PHZ51*Kitale II-B-8Y-2-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC023,PHZ51*Kitale II-B-8Y-2-B-B-B,MOB461,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
PHZ51*Kitale II-B-8Y-3-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC014,PHZ51*Kitale II-B-8Y-3-B-B,MOB434,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
PHZ51*Kitale II-B-8Y-5-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC016,PHZ51*Kitale II-B-8Y-5-B-B-B,MOB459,B73*PHG39-B-B-18-1-1-B-B,MOB712,ILLINOIS,SS
BX001/B110,ISUORG164,B110,R10P32,BX001,PS007,IOWA,SS
[B73/B89)-013-1/2/B84/B89)-037-1]02)-05-03-01-01-01-B-B-B-B-01///B131]01,ISUORG001,B131,PS012,BX001,PS007,IOWA,SS
BX001/B131,ISUORG167,B131,PS012,BX001,PS007,IOWA,SS
BX001/BS39-097-03cyc3_DH_09,ISUORG168,BS39-097-03cyc3_DH_09,ISU340,BX001,PS007,IOWA,SS
BX001/BS39-097-06cyc3_DH_10,ISUORG169,BS39-097-06cyc3_DH_10,ISU304,BX001,PS007,IOWA,SS
BX001/BS39-097-07cyc3_DH_12,ISUORG170,BS39-097-07cyc3_DH_12,ISU345,BX001,PS007,IOWA,SS
BX001/BS39-097-07cyc3_DH_13,ISUORG171,BS39-097-07cyc3_DH_13,ISU339,BX001,PS007,IOWA,SS
BX001/BS39-097-07cyc3_DH_14,ISUORG172,BS39-097-07cyc3_DH_14,ISU327,BX001,PS007,IOWA,SS
BX001/BS39-097-08cyc3_DH_15,ISUORG173,BS39-097-08cyc3_DH_15,ISU341,BX001,PS007,IOWA,SS
BX001/BS39-097-11cyc3_DH_22,ISUORG174,BS39-097-11cyc3_DH_22,ISU308,BX001,PS007,IOWA,SS
BX001/BS39-097-11cyc3_DH_23,ISUORG175,BS39-097-11cyc3_DH_23,ISU332,BX001,PS007,IOWA,SS
BX001/BS39-097-15cyc3_DH_26,ISUORG176,BS39-097-15cyc3_DH_26,ISU310,BX001,PS007,IOWA,SS
BX001/BS39-097-15cyc3_DH_28,ISUORG177,BS39-097-15cyc3_DH_28,ISU309,BX001,PS007,IOWA,SS
BX001/BS39-097-15cyc3_DH_29,ISUORG178,BS39-097-15cyc3_DH_29,ISU324,BX001,PS007,IOWA,SS
BX001/BS39-097-16cyc3_DH_31,ISUORG179,BS39-097-16cyc3_DH_31,ISU333,BX001,PS007,IOWA,SS
