Taxa,Pedigree,Group,Program,PC1,PC2,PC3,PC4,PC5
MOB001,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-1-1-B,BS39_NIFA,UIUC,1.4713459,-8.731185,15.716666,0.9940873,-1.8799472
MOB002,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-2-1-B,BS39_NIFA,UIUC,5.6132135,-11.371994,8.071166,-2.7466872,2.2873566
MOB003,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-3-1-B,BS39_NIFA,UIUC,4.3324504,-11.400276,12.868665,-0.25552273,-2.9641871
MOB004,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-4-1-B,BS39_NIFA,UIUC,6.88134,-11.49065,13.658308,5.304745,-4.776774
MOB005,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-5-1-B,BS39_NIFA,UIUC,4.952283,-10.94276,12.681281,-0.5217168,-4.023122
MOB006,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-1-2-1-B,BS39_NIFA,UIUC,5.6867194,-10.156598,12.50847,5.2669673,-5.040799
MOB007,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-1-1-B,BS39_NIFA,UIUC,8.239852,-11.368845,13.460309,4.061414,-3.713077
MOB008,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-2-1-B,BS39_NIFA,UIUC,5.55158,-10.720576,14.046924,-0.065399565,-4.0641026
MOB009,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-3-1-B,BS39_NIFA,UIUC,8.503763,-11.403378,14.828296,3.7479234,-5.3807344
MOB010,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-4-1-B,BS39_NIFA,UIUC,8.042976,-12.03691,12.675558,4.4466605,-5.4415946
MOB011,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-1-1-B,BS39_NIFA,UIUC,1.924117,-10.3401785,14.737216,-0.93708646,-2.4524393
MOB012,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-3-1-B,BS39_NIFA,UIUC,4.5308995,-10.844458,15.614447,4.4111896,-4.882126
MOB013,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-4-1-B,BS39_NIFA,UIUC,0.32794505,-9.498448,15.6567955,-1.2348722,-1.5680314
MOB014,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-5-1-B,BS39_NIFA,UIUC,2.0579746,-10.660638,15.796518,1.4792964,-3.0588522
MOB015,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-4-1-1-B,BS39_NIFA,UIUC,11.021678,-13.125843,10.6369,8.16122,-6.468627
MOB016,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-4-2-1-B,BS39_NIFA,UIUC,11.985008,-13.057045,12.191033,11.63805,-8.039446
MOB017,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-5-2-1-B,BS39_NIFA,UIUC,3.296153,-11.366017,14.074781,4.30205,-5.0967774
MOB018,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-5-5-1-B,BS39_NIFA,UIUC,4.8022385,-12.025589,13.369042,4.3575387,-6.034172
MOB019,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-7-1-1-B,BS39_NIFA,UIUC,5.632056,-11.0699215,13.274899,-1.2425117,-2.7775788
MOB020,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-7-3-1-B,BS39_NIFA,UIUC,5.9640856,-11.690343,12.128728,1.0060142,-3.4589725
MOB021,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-9-3-1-B,BS39_NIFA,UIUC,5.9380865,-10.599752,13.307597,-0.76510745,-1.8210651
