Pedigree,HYB,Line,TesterID,Parent1,Tester
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-1-1-B,MOBCOOP001,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB001,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-2-1-B,MOBCOOP003,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB002,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-3-1-B,MOBCOOP005,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB003,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-4-1-B,MOBCOOP007,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB004,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-5-1-B,MOBCOOP009,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB005,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-1-2-1-B,MOBCOOP011,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-1-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB006,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-1-1-B,MOBCOOP013,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB007,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-2-1-B,MOBCOOP015,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB008,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-3-1-B,MOBCOOP017,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB009,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-4-1-B,MOBCOOP019,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB010,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-1-1-B,MOBCOOP021,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB011,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-3-1-B,MOBCOOP023,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB012,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-2-1-B,MOBCOOP025,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB220,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-3-1-B,MOBCOOP027,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB221,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-5-1-B,MOBCOOP029,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB222,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-1-1-B,MOBCOOP031,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB223,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-2-1-B,MOBCOOP033,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB224,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-3-1-B,MOBCOOP035,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB225,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-4-1-B,MOBCOOP037,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB226,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-5-1-B,MOBCOOP039,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB227,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-3-1-1-B,MOBCOOP041,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-3-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB228,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-3-3-1-B,MOBCOOP043,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-3-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB229,MOB712
