PC,eigenvalue,proportion of total,cumulative proportion
0,127.1023,0.08363,0.08363
1,81.29529,0.05349,0.13712
2,47.59124,0.03131,0.16843
3,37.63664,0.02476,0.1932
4,34.53401,0.02272,0.21592
5,29.98501,0.01973,0.23565
6,27.46548,0.01807,0.25372
7,23.95111,0.01576,0.26948
8,23.61515,0.01554,0.28501
9,21.17879,0.01393,0.29895
10,20.6884,0.01361,0.31256
11,19.15059,0.0126,0.32516
12,17.80595,0.01172,0.33688
13,16.99598,0.01118,0.34806
14,15.00462,0.00987,0.35793
15,14.79164,0.00973,0.36767
16,13.55719,0.00892,0.37659
17,13.08862,0.00861,0.3852
18,12.93407,0.00851,0.39371
19,12.66159,0.00833,0.40204
20,12.45701,0.0082,0.41023
21,11.72393,0.00771,0.41795
22,11.51336,0.00758,0.42552
23,11.2612,0.00741,0.43293
24,10.61389,0.00698,0.43992
25,10.02346,0.0066,0.44651
26,9.75251,0.00642,0.45293
27,9.52329,0.00627,0.4592
28,9.38581,0.00618,0.46537
29,9.27567,0.0061,0.47147
30,9.10818,0.00599,0.47747
31,8.43879,0.00555,0.48302
32,8.29331,0.00546,0.48848
33,7.94494,0.00523,0.4937
34,7.887,0.00519,0.49889
35,7.62937,0.00502,0.50391
36,7.43669,0.00489,0.50881
37,7.27157,0.00478,0.51359
38,7.11793,0.00468,0.51827
39,6.97895,0.00459,0.52287
40,6.91462,0.00455,0.52741
41,6.68854,0.0044,0.53182
42,6.53457,0.0043,0.53611
43,6.40377,0.00421,0.54033
44,6.32412,0.00416,0.54449
45,6.16593,0.00406,0.54855
46,6.12689,0.00403,0.55258
47,5.86317,0.00386,0.55644
48,5.72843,0.00377,0.5602
49,5.65411,0.00372,0.56392
50,5.50914,0.00362,0.56755
51,5.40749,0.00356,0.57111
52,5.19985,0.00342,0.57453
53,5.13568,0.00338,0.57791
54,5.08214,0.00334,0.58125
55,5.02612,0.00331,0.58456
56,4.98448,0.00328,0.58784
57,4.89917,0.00322,0.59106
58,4.79582,0.00316,0.59422
59,4.72744,0.00311,0.59733
60,4.61158,0.00303,0.60036
61,4.58987,0.00302,0.60338
62,4.53195,0.00298,0.60636
63,4.35317,0.00286,0.60923
64,4.32382,0.00284,0.61207
65,4.21475,0.00277,0.61485
66,4.17485,0.00275,0.61759
67,4.13067,0.00272,0.62031
68,4.07821,0.00268,0.62299
69,4.06968,0.00268,0.62567
70,3.91253,0.00257,0.62825
71,3.8941,0.00256,0.63081
72,3.81547,0.00251,0.63332
73,3.79641,0.0025,0.63582
74,3.71781,0.00245,0.63826
75,3.5916,0.00236,0.64063
76,3.56196,0.00234,0.64297
77,3.53074,0.00232,0.64529
78,3.5058,0.00231,0.6476
79,3.45271,0.00227,0.64987
80,3.37369,0.00222,0.65209
81,3.34918,0.0022,0.65429
82,3.29913,0.00217,0.65647
83,3.2842,0.00216,0.65863
84,3.24543,0.00214,0.66076
85,3.16777,0.00208,0.66285
86,3.13986,0.00207,0.66491
87,3.11347,0.00205,0.66696
88,3.06454,0.00202,0.66898
89,2.99233,0.00197,0.67095
90,2.98404,0.00196,0.67291
91,2.91417,0.00192,0.67483
92,2.88771,0.0019,0.67673
93,2.85535,0.00188,0.67861
94,2.84236,0.00187,0.68048
95,2.78803,0.00183,0.68231
96,2.76315,0.00182,0.68413
97,2.74122,0.0018,0.68593
98,2.7247,0.00179,0.68772
99,2.69054,0.00177,0.68949
100,2.64571,0.00174,0.69124
101,2.60749,0.00172,0.69295
102,2.60877,0.00172,0.69467
103,2.58651,0.0017,0.69637
104,2.55546,0.00168,0.69805
105,2.53621,0.00167,0.69972
106,2.50509,0.00165,0.70137
107,2.50272,0.00165,0.70301
108,2.46887,0.00162,0.70464
109,2.43992,0.00161,0.70624
110,2.42166,0.00159,0.70784
111,2.39542,0.00158,0.70941
112,2.38513,0.00157,0.71098
113,2.35279,0.00155,0.71253
114,2.32081,0.00153,0.71406
115,2.31168,0.00152,0.71558
116,2.28696,0.0015,0.71708
117,2.26722,0.00149,0.71858
118,2.26402,0.00149,0.72007
119,2.23421,0.00147,0.72154
120,2.20495,0.00145,0.72299
121,2.17874,0.00143,0.72442
122,2.16098,0.00142,0.72584
123,2.14111,0.00141,0.72725
124,2.11585,0.00139,0.72864
125,2.08236,0.00137,0.73001
126,2.0662,0.00136,0.73137
127,2.04716,0.00135,0.73272
128,2.03505,0.00134,0.73406
129,2.02747,0.00133,0.73539
130,2.00686,0.00132,0.73671
131,1.99649,0.00131,0.73803
132,1.97392,0.0013,0.73932
133,1.94568,0.00128,0.74061
134,1.92321,0.00127,0.74187
135,1.90875,0.00126,0.74313
136,1.90153,0.00125,0.74438
137,1.89779,0.00125,0.74563
138,1.86465,0.00123,0.74685
139,1.84342,0.00121,0.74807
140,1.82949,0.0012,0.74927
141,1.80762,0.00119,0.75046
142,1.80133,0.00119,0.75164
143,1.78368,0.00117,0.75282
144,1.77695,0.00117,0.75399
145,1.76165,0.00116,0.75515
146,1.74634,0.00115,0.7563
147,1.73878,0.00114,0.75744
148,1.73064,0.00114,0.75858
149,1.70541,0.00112,0.7597
150,1.68756,0.00111,0.76081
151,1.67157,0.0011,0.76191
152,1.66189,0.00109,0.763
153,1.65902,0.00109,0.7641
154,1.63845,0.00108,0.76517
155,1.63235,0.00107,0.76625
156,1.61167,0.00106,0.76731
157,1.58132,0.00104,0.76835
158,1.57772,0.00104,0.76939
159,1.56428,0.00103,0.77042
160,1.55176,0.00102,0.77144
161,1.5429,0.00102,0.77245
162,1.53658,0.00101,0.77346
163,1.51883,9.9934E-4,0.77446
164,1.51646,9.9778E-4,0.77546
165,1.50031,9.8715E-4,0.77645
166,1.48802,9.7906E-4,0.77743
167,1.47566,9.7093E-4,0.7784
168,1.4749,9.7043E-4,0.77937
169,1.46984,9.671E-4,0.78033
170,1.46286,9.6251E-4,0.7813
171,1.44986,9.5396E-4,0.78225
172,1.43834,9.4638E-4,0.7832
173,1.43,9.4089E-4,0.78414
174,1.41918,9.3377E-4,0.78507
175,1.41161,9.2879E-4,0.786
176,1.4053,9.2464E-4,0.78693
177,1.39049,9.149E-4,0.78784
178,1.38421,9.1076E-4,0.78875
179,1.38066,9.0843E-4,0.78966
180,1.37099,9.0207E-4,0.79056
181,1.36548,8.9844E-4,0.79146
182,1.35207,8.8961E-4,0.79235
183,1.33836,8.8059E-4,0.79323
184,1.33517,8.7849E-4,0.79411
185,1.32205,8.6986E-4,0.79498
186,1.32054,8.6887E-4,0.79585
187,1.31112,8.6267E-4,0.79671
188,1.30732,8.6017E-4,0.79757
189,1.3031,8.5739E-4,0.79843
190,1.28806,8.475E-4,0.79928
191,1.28068,8.4264E-4,0.80012
192,1.27866,8.4131E-4,0.80096
193,1.26535,8.3255E-4,0.80179
194,1.26461,8.3207E-4,0.80262
195,1.25966,8.2881E-4,0.80345
196,1.25675,8.269E-4,0.80428
197,1.24334,8.1808E-4,0.8051
198,1.23978,8.1573E-4,0.80591
199,1.22987,8.0921E-4,0.80672
200,1.2212,8.0351E-4,0.80753
201,1.21259,7.9784E-4,0.80832
202,1.20775,7.9466E-4,0.80912
203,1.20176,7.9072E-4,0.80991
204,1.19964,7.8932E-4,0.8107
205,1.17933,7.7596E-4,0.81147
206,1.17142,7.7075E-4,0.81225
207,1.1709,7.7041E-4,0.81302
208,1.16364,7.6564E-4,0.81378
209,1.15302,7.5865E-4,0.81454
210,1.14747,7.55E-4,0.81529
211,1.14322,7.522E-4,0.81605
212,1.13651,7.4778E-4,0.81679
213,1.13149,7.4448E-4,0.81754
214,1.12949,7.4317E-4,0.81828
215,1.12003,7.3694E-4,0.81902
216,1.11264,7.3208E-4,0.81975
217,1.10666,7.2814E-4,0.82048
218,1.09652,7.2147E-4,0.8212
219,1.09519,7.206E-4,0.82192
220,1.08318,7.127E-4,0.82263
221,1.08003,7.1062E-4,0.82335
222,1.07426,7.0683E-4,0.82405
223,1.06984,7.0392E-4,0.82476
224,1.06605,7.0143E-4,0.82546
225,1.06163,6.9851E-4,0.82616
226,1.05278,6.9269E-4,0.82685
227,1.04422,6.8706E-4,0.82754
228,1.04239,6.8586E-4,0.82822
229,1.0379,6.829E-4,0.8289
230,1.0366,6.8204E-4,0.82959
231,1.02813,6.7647E-4,0.83026
232,1.01923,6.7062E-4,0.83093
233,1.01817,6.6992E-4,0.8316
234,1.01239,6.6612E-4,0.83227
235,1.00742,6.6285E-4,0.83293
236,1.0027,6.5974E-4,0.83359
237,0.99813,6.5673E-4,0.83425
238,0.99297,6.5334E-4,0.8349
239,0.98729,6.496E-4,0.83555
240,0.98709,6.4947E-4,0.8362
241,0.97984,6.447E-4,0.83685
242,0.97325,6.4037E-4,0.83749
243,0.96864,6.3733E-4,0.83812
244,0.95654,6.2937E-4,0.83875
245,0.95296,6.2702E-4,0.83938
246,0.95,6.2507E-4,0.84
247,0.94288,6.2038E-4,0.84063
248,0.93237,6.1347E-4,0.84124
249,0.93069,6.1236E-4,0.84185
250,0.92624,6.0944E-4,0.84246
251,0.92257,6.0702E-4,0.84307
252,0.91856,6.0438E-4,0.84367
253,0.90939,5.9834E-4,0.84427
254,0.90828,5.9761E-4,0.84487
255,0.90267,5.9393E-4,0.84546
256,0.89972,5.9198E-4,0.84605
257,0.89627,5.8972E-4,0.84664
258,0.89242,5.8718E-4,0.84723
259,0.88968,5.8538E-4,0.84782
260,0.88794,5.8423E-4,0.8484
261,0.88115,5.7977E-4,0.84898
262,0.87243,5.7403E-4,0.84955
263,0.87123,5.7324E-4,0.85013
264,0.86918,5.7189E-4,0.8507
265,0.86332,5.6803E-4,0.85127
266,0.85894,5.6515E-4,0.85183
267,0.8551,5.6263E-4,0.8524
268,0.85157,5.603E-4,0.85296
269,0.84686,5.5721E-4,0.85351
270,0.84404,5.5535E-4,0.85407
271,0.83818,5.5149E-4,0.85462
272,0.83459,5.4913E-4,0.85517
273,0.8314,5.4703E-4,0.85572
274,0.82631,5.4368E-4,0.85626
275,0.82442,5.4244E-4,0.8568
276,0.82016,5.3964E-4,0.85734
277,0.81636,5.3714E-4,0.85788
278,0.8117,5.3407E-4,0.85841
