Taxa,PC1,PC2,PC3,PC4,PC5
MOB001,1.4713459,-8.731185,15.716666,0.9940873,-1.8799472
MOB002,5.6132135,-11.371994,8.071166,-2.7466872,2.2873566
MOB003,4.3324504,-11.400276,12.868665,-0.25552273,-2.9641871
MOB004,6.88134,-11.49065,13.658308,5.304745,-4.776774
MOB005,4.952283,-10.94276,12.681281,-0.5217168,-4.023122
MOB006,5.6867194,-10.156598,12.50847,5.2669673,-5.040799
MOB007,8.239852,-11.368845,13.460309,4.061414,-3.713077
MOB008,5.55158,-10.720576,14.046924,-0.065399565,-4.0641026
MOB009,8.503763,-11.403378,14.828296,3.7479234,-5.3807344
MOB010,8.042976,-12.03691,12.675558,4.4466605,-5.4415946
MOB011,1.924117,-10.3401785,14.737216,-0.93708646,-2.4524393
MOB012,4.5308995,-10.844458,15.614447,4.4111896,-4.882126
MOB013,0.32794505,-9.498448,15.6567955,-1.2348722,-1.5680314
MOB014,2.0579746,-10.660638,15.796518,1.4792964,-3.0588522
MOB015,11.021678,-13.125843,10.6369,8.16122,-6.468627
MOB016,11.985008,-13.057045,12.191033,11.63805,-8.039446
MOB017,3.296153,-11.366017,14.074781,4.30205,-5.0967774
MOB018,4.8022385,-12.025589,13.369042,4.3575387,-6.034172
MOB019,5.632056,-11.0699215,13.274899,-1.2425117,-2.7775788
MOB020,5.9640856,-11.690343,12.128728,1.0060142,-3.4589725
MOB021,5.9380865,-10.599752,13.307597,-0.76510745,-1.8210651
MOB022,1.1800541,-9.227523,15.038654,1.0554906,0.63104534
MOB023,2.0397296,-10.474328,13.7644,5.7002745,-6.2098327
MOB024,8.576826,-12.198779,12.527226,4.5847187,-5.672921
MOB025,-0.1442197,-7.914153,13.0947485,1.9231831,-6.150557
MOB026,1.6675994,-8.2060795,11.21024,1.6407284,-9.77742
MOB027,0.83551675,-7.788125,12.8526945,2.6717508,-9.114794
MOB028,3.7126544,-9.827732,13.142458,3.4446733,-8.450799
MOB029,-0.43014517,-8.134514,14.392857,2.2290232,-6.2011466
MOB030,4.9219503,-9.336222,8.58017,0.1408713,-10.72083
MOB031,4.8887367,-13.824529,-2.667883,-11.795037,2.088048
MOB032,3.1231625,-7.5821652,10.278325,0.46725136,-9.472551
MOB033,6.526808,-11.385864,13.447948,9.087862,-8.130904
MOB034,0.8840501,-8.713456,16.33877,6.513161,-7.3792806
MOB035,6.0654016,-11.968802,9.363478,3.8246574,-10.776406
MOB036,1.1727494,-9.125118,12.826,0.28436506,-6.008749
MOB037,3.217046,-7.875216,14.118913,7.4692855,-4.7090673
MOB038,2.7404737,-8.819778,15.62625,6.069955,-4.6264234
MOB039,6.382858,-10.643483,14.918387,10.381985,-5.9738812
MOB040,2.744085,-11.826606,11.252716,-0.3683912,-6.6400375
MOB041,3.0979855,-11.735743,8.886249,3.430742,-9.519278
MOB042,4.2991953,-12.19322,11.105123,1.9649208,-7.332323
MOB043,2.5228252,-11.003169,10.057639,3.5925097,-6.9049807
MOB044,3.2452848,-11.743487,10.8715105,1.513396,-6.84986
MOB045,5.8535676,-10.607443,9.535643,6.2356634,-4.8805118
MOB046,4.155237,-10.858114,12.115117,3.2081213,-0.52884305
MOB047,5.749567,-11.737241,11.466112,4.6993127,-0.04068343
MOB048,6.337025,-11.8596735,11.221662,6.734099,-1.4938891
MOB049,1.4810097,-8.435563,12.663572,5.7757883,1.4969977
MOB050,0.07368972,-9.468777,13.23138,4.105613,-1.0227904
MOB051,6.3975515,-12.786053,11.841416,6.3512096,-4.810289
MOB052,6.28947,-12.465428,10.779147,4.1433454,-5.6348877
MOB053,5.3505087,-12.152472,9.43973,5.9717755,-4.089245
MOB054,2.5170443,-9.411568,12.382881,8.536242,-1.6451937
MOB055,3.0031013,-9.93669,12.791385,4.533065,-6.0698357
MOB056,6.8694363,-11.766769,10.427326,2.8605509,-2.8617623
MOB057,9.593129,-10.818101,9.34847,10.866951,-5.877016
MOB058,9.831259,-10.891987,9.726719,11.328601,-6.2872553
MOB059,7.9058943,-11.579981,9.618535,8.993783,-3.4591577
MOB060,7.269814,-10.1973295,9.364537,8.188437,-2.448028
MOB061,7.8565845,-10.979638,9.574338,9.722979,-3.3425713
MOB062,9.39778,-7.4125247,-4.5950994,-0.67609507,7.164325
MOB063,8.45691,-11.19275,9.333824,7.1834574,-6.9028454
MOB064,9.18776,-11.846432,10.23174,7.1623282,-8.779194
MOB065,8.952407,-11.779337,9.616445,7.934982,-7.573213
MOB066,5.7981076,-9.133052,7.75544,7.658203,-10.008804
MOB067,8.167921,-12.141677,9.331448,5.4667697,-3.9984088
MOB068,7.504088,-9.805222,5.3875237,5.9637203,-8.30634
MOB069,7.6464562,-11.311212,9.444966,5.2989798,-6.96079
MOB070,1.522989,-5.847131,10.643848,1.1787364,0.0058604786
MOB071,8.338341,-7.440062,6.2176127,6.649448,2.7368023
