Taxa,PC1,PC2,PC3,PC4,PC5
MOB001,6.0234103,15.582237,0.4426701,-2.5410457,-2.9126077
MOB002,7.768783,5.733539,1.73634,0.45113355,0.9993684
MOB003,8.142225,11.698563,-2.9590282,-5.453048,-0.69173336
MOB004,7.51777,12.853238,-8.03609,-4.068839,-1.5910107
MOB005,7.6358123,11.187874,-3.9107893,-7.3022776,-1.369904
MOB006,6.8103747,11.914738,-7.8583183,-5.9422975,-1.6195866
MOB007,7.116021,12.211123,-7.580667,-4.6324034,-1.0998712
MOB008,7.1754107,13.347891,-2.9587564,-5.342828,-1.612551
MOB009,6.9266267,13.729381,-7.8248878,-5.3926735,-0.96481806
MOB010,7.831739,11.776008,-9.423483,-6.8069525,-0.62242913
MOB011,7.41839,14.126215,0.7057313,-2.9975476,-1.2127331
MOB012,7.1677833,15.756409,-4.9015856,-2.347085,-1.5183964
MOB013,6.8967805,15.441836,2.692549,-2.8862505,-2.394898
MOB014,7.5644765,15.820383,-0.71606493,-2.8715281,-1.7037474
MOB015,8.539945,9.37558,-15.443382,-7.0474896,0.033618487
MOB016,7.957425,11.723007,-17.998493,-5.033542,-0.6262222
MOB017,8.114951,14.471246,-4.974078,-3.3114457,-2.4356222
MOB018,8.57298,13.585231,-6.4311123,-4.885675,-2.1577563
MOB019,7.387514,11.127765,-3.082269,-6.855022,0.3622659
MOB020,8.002645,11.155252,-4.3861294,-5.980883,-1.0232667
MOB021,7.114399,11.343848,-2.1663792,-5.0620265,-1.2436577
MOB022,6.6121135,14.234481,1.2205064,-0.8998973,-1.84525
MOB023,7.770312,14.448524,-6.0761876,-5.182507,-1.5326117
MOB024,8.051053,11.517602,-10.110337,-7.019841,-0.4004884
MOB025,6.126759,14.93862,0.5218375,-5.3539944,-5.0539317
MOB026,6.126984,12.270692,-4.2386622,-9.16902,-4.7018914
MOB027,5.6158843,13.654859,-4.545125,-9.231133,-2.4245026
MOB028,6.891729,13.615737,-6.75021,-9.256354,-2.0009797
MOB029,6.0137415,14.91651,-1.967351,-6.7473674,-1.5352758
MOB030,6.764678,8.193049,-6.8381233,-12.417338,-3.1201653
MOB031,11.257604,-6.8873863,3.842824,-11.343134,3.9448316
MOB032,5.4303946,10.417902,-4.7943635,-10.624478,-3.8147726
MOB033,7.6635528,14.140085,-11.578135,-6.154357,-2.4502032
MOB034,6.289156,17.86298,-4.55454,-4.7853494,-4.226164
MOB035,8.762774,9.284197,-11.146401,-11.9574175,-2.653578
MOB036,7.0246625,12.415223,-2.483879,-9.61276,-3.6563675
