<Phenotype>															
taxa	data	data	data	data	data	data	data	data	data	data	data	data	data	data	data
Taxa	DTA	PHT	EHT	TBN	TSL	SPL	TBL	TBA	LFA	STC	Total_BQ	Major_BQ	NPEar	BQ_Per	MBQ_Per
MOB001	62	143.3	62	10.7	35.3	24	21	36	29.7	8	6	4	0	0.75	0.5
MOB002	61	132.7	53	9	40	27.3	27.7	42.3	33.3	9	5	2	0	0.555555556	0.222222222
MOB003	66	152.3	64	8	38.7	29	25	30	32	8	7	4	0	0.875	0.5
MOB004	63	147.3	64.3	9	33.3	22.7	18.7	33	53.3	10	5	3	0	0.5	0.3
MOB005	60	140.7	60.3	8	31.7	22.7	22	13.7	37.3	12	11	6	0	0.916666667	0.5
MOB006	62	146.7	70.7	9	32.3	23.7	19.3	18.3	32.7	14	7	3	0	0.5	0.214285714
MOB007	61	151.7	76	7.7	31	22.7	20	20	32	16	3	0	0	0.1875	0
MOB008	62	142	71.7	8.3	35	23	21.3	13.3	29.3	16	14	0	0	0.875	0
MOB009	65	133.7	78.3	7	35.3	26.3	19	29	34	16	13	1	0	0.8125	0.0625
MOB010	62	151.3	96	8	36.3	28.3	23	21.7	33.3	16	5	0	0	0.3125	0
MOB011	67	125.7	66.3	8.3	35.3	25.7	18.3	24.3	34.3	12	6	1	0	0.5	0.083333333
MOB012	62	151.7	67.7	6.3	34	25.7	22.7	11	35	10	9	2	0	0.9	0.2
MOB220	62	124	52.7	6.3	34	25.3	29.3	46	46	14	0	0	0	0	0
MOB221	61	111.3	49.7	7	37.7	27.7	29	39	24.3	19	0	0	0	0	0
MOB222	66	109.7	46.3	8	37	27	27.3	39	20	19	0	0	0	0	0
MOB223	60	124	45.7	5.3	32.3	24.3	25.3	29.3	35.3	14	1	1	0	0.071428571	0.071428571
MOB224	59	89.3	41.3	5	32.3	25	23.7	37.7	30	13	11	5	0	0.846153846	0.384615385
MOB225	59	111.7	50	5.7	34.7	26	25.7	29	40.3	17	8	4	0	0.470588235	0.235294118
MOB226	62	130.3	57.3	5.7	34.7	27.3	27.7	39	30	15	12	5	0	0.8	0.333333333
MOB227	60	115	49.7	5.3	37	28	28	40.7	52	16	2	1	0	0.125	0.0625
MOB228	63	123	58.7	9.7	32	24	23.3	50.3	41.7	14	6	0	0	0.428571429	0
MOB229	65	139.3	74	10.7	36	27.3	25.3	45.7	35.7	12	0	0	0	0	0
MOB230	60	131.3	52	8.7	29	22.3	22	31.7	22.3	13	4	0	0	0.307692308	0
MOB231	67	153.7	71.3	7.3	36.3	29.3	22.3	32	24.7	16	0	0	0	0	0
MOB232	67	133.3	60	10.3	33	24.3	26.3	60	28.7	14	0	0	0	0	0
MOB233	62	132	60.7	8	32.3	25.3	21.7	13	14	16	2	1	0	0.125	0.0625
MOB234	59	150	63.3	7.7	36	28.7	22.7	86.7	46.7	19	1	0	0	0.052631579	0
MOB235	67	131.3	62.7	7.7	30.3	22.7	23.3	43	53.3	18	5	1	0	0.277777778	0.055555556
MOB236	66	113.3	48.3	8.3	33.7	25	25.3	44.7	50.3	15	3	0	0	0.2	0
MOB237	65	116.7	48	7.7	30	23	25	38.7	43	14	3	0	0	0.214285714	0
MOB238	65	112.3	34	5.7	33.7	27.7	21.7	34.7	18.7	15	3	0	0	0.2	0
MOB239	59	132.7	62	7	32.7	25	22	34.3	39.7	15	12	9	0	0.8	0.6
MOB013	59	129.7	53	9.7	32	20	17	27.3	28	16	11	8	0	0.6875	0.5
MOB014	66	132.3	60.3	8.3	34	23.3	25	22	31.7	12	11	4	0	0.916666667	0.333333333
MOB015	69	149.3	66.3	5	34.3	28.7	22.3	29.7	34	13	9	0	0	0.692307692	0
MOB016	68	170.3	75	9.3	36.3	27.7	25.3	36	26	12	5	1	0	0.416666667	0.083333333
MOB017	60	147.7	72	11.3	34.3	23.3	18.7	37	26.7	17	16	3	0	0.941176471	0.176470588
MOB018	65	169.7	87.7	13.7	37.3	25.7	21.3	31.7	31.7	7	6	3	0	0.857142857	0.428571429
MOB019	62	147	74.3	8.3	42	31.3	28.3	35	37	15	13	0	0	0.866666667	0
MOB020	67	138	69.7	6.7	38.7	30	27	38.7	40.3	10	3	2	0	0.3	0.2
MOB021	66	149.3	67.3	10.3	41	29.3	25	29.7	35.3	16	13	1	0	0.8125	0.0625
MOB022	66	112.3	49.3	7.7	35.3	22.7	23	18	24.7	10	8	4	0	0.8	0.4
MOB023	62	153	56.3	10.3	35.3	24	21.3	21.7	28.7	15	12	2	0	0.8	0.133333333
MOB024	65	151	93.3	8.7	37.3	28	24	21.7	32.7	13	0	0	0	0	0
MOB025	63	112.3	72.7	10.7	32.7	24.3	19	29.3	33.7	14	7	0	0	0.5	0
MOB026	60	136.7	50.7	10.7	35.7	24.7	18.3	22.3	39.7	13	7	0	0	0.538461538	0
MOB027	61	143	52	11	36	25.7	19.3	28	32	14	6	0	0	0.428571429	0
MOB028	65	158	70	11.3	37.3	25	27.3	37	25	19	18	8	0	0.947368421	0.421052632
MOB029	62	136	63	9.7	33.7	24.7	20.3	16	22	12	11	3	0	0.916666667	0.25
MOB030	67	115	55	12	32	26.3	21.7	24.3	15.3	12	0	0	0	0	0
MOB031	61	122	50.7	7.3	31	26	19.3	36.3	42	11	1	0	0	0.090909091	0
MOB032	63	114	78.7	11.3	36	25	20.7	19.7	33	9	4	0	0	0.444444444	0
MOB033	60	152.3	71	9.3	32.7	24	21.7	21	36	16	4	1	0	0.25	0.0625
