"","z","z.end","spc.950","spc.955","spc.960","spc.965","spc.970","spc.975","spc.980","spc.985","spc.990","spc.995","spc.1000","spc.1005","spc.1010","spc.1015","spc.1020","spc.1025","spc.1030","spc.1035","spc.1040","spc.1045","spc.1050","spc.1055","spc.1060","spc.1065","spc.1070","spc.1075","spc.1080","spc.1085","spc.1090","spc.1095","spc.1100","spc.1105","spc.1110","spc.1115","spc.1120","spc.1125","spc.1130","spc.1135","spc.1140","spc.1145","spc.1150","spc.1155","spc.1160","spc.1165","spc.1170","spc.1175","spc.1180","spc.1185","spc.1190","spc.1195","spc.1200","spc.1205","spc.1210","spc.1215","spc.1220","spc.1225","spc.1230","spc.1235","spc.1240","spc.1245","spc.1250","spc.1255","spc.1260","spc.1265","spc.1270","spc.1275","spc.1280","spc.1285","spc.1290","spc.1295","spc.1300","spc.1305","spc.1310","spc.1315","spc.1320","spc.1325","spc.1330","spc.1335","spc.1340","spc.1345","spc.1350","spc.1355","spc.1360","spc.1365","spc.1370","spc.1375","spc.1380","spc.1385","spc.1390","spc.1395","spc.1400","spc.1405","spc.1410","spc.1415","spc.1420","spc.1425","spc.1430","spc.1435","spc.1440","spc.1445","spc.1450","spc.1455","spc.1460","spc.1465","spc.1470","spc.1475","spc.1480","spc.1485","spc.1490","spc.1495","spc.1500","spc.1505","spc.1510","spc.1515","spc.1520","spc.1525","spc.1530","spc.1535","spc.1540","spc.1545","spc.1550","spc.1555","spc.1560","spc.1565","spc.1570","spc.1575","spc.1580","spc.1585","spc.1590","spc.1595","spc.1600","spc.1605","spc.1610","spc.1615","spc.1620","spc.1625","spc.1630","spc.1635","spc.1640","spc.1645","spc.1650","filename",".row"
"1",0,0,1.266163e+04,1.327974e+04,1.388239e+04,1.463545e+04,1.534333e+04,1.606651e+04,1.685655e+04,1.766037e+04,1.840529e+04,1.916437e+04,1.985133e+04,2.045290e+04,2.106413e+04,2.155193e+04,2.209117e+04,2.261181e+04,2.307999e+04,2.356630e+04,2.415297e+04,2.471525e+04,2.469735e+04,2.396534e+04,2.332926e+04,2.300012e+04,2.315807e+04,2.383479e+04,2.502987e+04,2.650707e+04,2.790990e+04,2.932457e+04,3.068961e+04,3.196766e+04,3.318146e+04,3.431611e+04,3.534684e+04,3.629647e+04,3.722970e+04,3.803971e+04,3.879299e+04,3.938043e+04,4.002718e+04,4.065609e+04,4.111445e+04,4.164034e+04,4.204066e+04,4.239099e+04,4.269232e+04,4.297536e+04,4.317276e+04,4.354600e+04,4.376032e+04,4.401689e+04,4.414988e+04,4.430443e+04,4.447468e+04,4.462203e+04,4.476681e+04,4.488444e+04,4.503094e+04,4.517261e+04,4.523893e+04,4.537276e+04,4.551105e+04,4.565878e+04,4.584088e+04,4.594370e+04,4.612618e+04,4.622978e+04,4.624965e+04,4.640043e+04,4.648313e+04,4.658110e+04,4.664879e+04,4.674867e+04,4.672355e+04,4.664012e+04,4.660902e+04,4.644359e+04,4.628974e+04,4.599021e+04,4.542612e+04,4.484047e+04,4.419770e+04,4.375817e+04,4.333641e+04,4.268732e+04,4.063858e+04,3.982033e+04,3.978346e+04,3.924396e+04,3.926689e+04,3.944846e+04,3.987924e+04,3.999148e+04,3.998901e+04,3.980474e+04,3.956729e+04,3.926511e+04,3.908560e+04,3.876171e+04,3.839953e+04,3.796182e+04,3.753799e+04,3.720531e+04,3.681189e+04,3.651603e+04,3.616796e+04,3.588742e+04,3.549579e+04,3.503365e+04,3.459283e+04,3.414479e+04,3.370600e+04,3.319555e+04,3.271423e+04,3.224064e+04,3.179915e+04,3.130835e+04,3.081986e+04,3.047185e+04,3.004316e+04,2.966823e+04,2.923042e+04,2.875336e+04,2.846575e+04,2.866068e+04,2.897031e+04,2.892814e+04,2.867163e+04,2.802687e+04,2.726531e+04,2.645209e+04,2.553045e+04,2.464730e+04,2.372613e+04,2.274325e+04,2.167260e+04,2.066013e+04,1.954218e+04,1.818266e+04,1.629207e+04,"Phenomic Selection BohnLab.spc","1"
"1.1",0,0,1.265835e+04,1.327587e+04,1.387788e+04,1.462799e+04,1.533406e+04,1.606277e+04,1.684869e+04,1.765340e+04,1.839923e+04,1.915499e+04,1.984398e+04,2.044582e+04,2.105488e+04,2.154263e+04,2.207961e+04,2.260343e+04,2.307257e+04,2.355796e+04,2.414233e+04,2.470678e+04,2.468747e+04,2.395603e+04,2.331931e+04,2.298926e+04,2.314878e+04,2.382371e+04,2.501925e+04,2.650113e+04,2.790038e+04,2.931381e+04,3.068163e+04,3.195554e+04,3.316867e+04,3.430311e+04,3.532999e+04,3.627969e+04,3.721479e+04,3.802447e+04,3.877690e+04,3.936326e+04,4.001322e+04,4.063623e+04,4.110031e+04,4.162037e+04,4.202351e+04,4.237079e+04,4.267466e+04,4.295166e+04,4.315391e+04,4.352450e+04,4.373791e+04,4.399647e+04,4.413082e+04,4.428427e+04,4.445158e+04,4.460302e+04,4.474711e+04,4.486525e+04,4.501272e+04,4.515200e+04,4.521763e+04,4.535043e+04,4.549413e+04,4.563714e+04,4.581909e+04,4.592017e+04,4.610438e+04,4.620869e+04,4.622851e+04,4.638039e+04,4.646220e+04,4.656114e+04,4.662713e+04,4.672514e+04,4.670405e+04,4.661968e+04,4.658598e+04,4.642597e+04,4.626736e+04,4.597503e+04,4.540278e+04,4.481705e+04,4.417265e+04,4.373589e+04,4.331285e+04,4.266361e+04,4.061983e+04,3.979623e+04,3.976204e+04,3.922128e+04,3.924088e+04,3.942530e+04,3.985983e+04,3.996772e+04,3.996525e+04,3.978189e+04,3.954538e+04,3.924378e+04,3.906150e+04,3.873926e+04,3.837838e+04,3.793947e+04,3.751459e+04,3.718090e+04,3.678652e+04,3.649459e+04,3.614827e+04,3.587081e+04,3.547925e+04,3.501214e+04,3.457365e+04,3.412960e+04,3.368929e+04,3.318089e+04,3.270090e+04,3.222456e+04,3.177688e+04,3.128743e+04,3.079879e+04,3.045705e+04,3.003311e+04,2.965342e+04,2.921610e+04,2.874011e+04,2.844951e+04,2.864774e+04,2.895640e+04,2.891129e+04,2.866037e+04,2.801364e+04,2.725576e+04,2.643721e+04,2.552076e+04,2.463509e+04,2.371510e+04,2.273284e+04,2.166101e+04,2.065304e+04,1.953282e+04,1.817439e+04,1.628226e+04,"Phenomic Selection BohnLab.spc","1.1"
"1.2",0,0,4.313691e-01,4.326139e-01,4.348502e-01,4.383127e-01,4.424581e-01,4.468893e-01,4.504634e-01,4.527864e-01,4.540500e-01,4.540843e-01,4.535552e-01,4.526018e-01,4.513421e-01,4.498371e-01,4.479298e-01,4.460927e-01,4.442551e-01,4.423483e-01,4.404609e-01,4.385224e-01,4.368811e-01,4.351574e-01,4.332297e-01,4.314913e-01,4.298195e-01,4.283874e-01,4.270870e-01,4.258579e-01,4.248196e-01,4.239276e-01,4.230279e-01,4.226337e-01,4.224478e-01,4.225723e-01,4.233343e-01,4.252345e-01,4.290388e-01,4.349351e-01,4.425787e-01,4.514394e-01,4.610276e-01,4.707094e-01,4.800838e-01,4.881214e-01,4.948328e-01,5.010265e-01,5.070730e-01,5.131688e-01,5.187272e-01,5.226472e-01,5.244919e-01,5.252015e-01,5.240348e-01,5.210232e-01,5.167789e-01,5.117570e-01,5.072535e-01,5.029381e-01,4.992574e-01,4.969187e-01,4.954198e-01,4.944945e-01,4.935545e-01,4.923193e-01,4.913150e-01,4.901681e-01,4.892003e-01,4.877653e-01,4.860372e-01,4.850480e-01,4.843812e-01,4.845779e-01,4.856174e-01,4.872612e-01,4.897624e-01,4.934140e-01,4.985082e-01,5.048779e-01,5.119971e-01,5.194190e-01,5.275822e-01,5.359319e-01,5.434268e-01,5.496649e-01,5.549476e-01,5.597302e-01,5.653171e-01,5.718493e-01,5.804466e-01,5.913093e-01,6.046711e-01,6.198343e-01,6.368891e-01,6.546828e-01,6.713638e-01,6.860734e-01,6.981217e-01,7.067732e-01,7.127201e-01,7.165707e-01,7.187116e-01,7.197576e-01,7.206889e-01,7.212831e-01,7.211587e-01,7.195539e-01,7.179463e-01,7.160373e-01,7.138648e-01,7.115103e-01,7.090278e-01,7.066165e-01,7.047408e-01,7.026110e-01,7.002130e-01,6.981650e-01,6.965202e-01,6.950062e-01,6.935366e-01,6.921186e-01,6.910978e-01,6.907308e-01,6.903013e-01,6.899383e-01,6.887924e-01,6.874516e-01,6.858952e-01,6.836445e-01,6.810677e-01,6.776086e-01,6.741436e-01,6.706601e-01,6.675053e-01,6.641979e-01,6.606198e-01,6.574239e-01,6.544053e-01,6.517552e-01,6.494197e-01,6.467381e-01,6.443195e-01,"Phenomic Selection BohnLab.spc","1.2"
"1.3",0,0,1.265883e+04,1.327324e+04,1.387770e+04,1.462961e+04,1.533694e+04,1.605861e+04,1.684771e+04,1.765313e+04,1.839596e+04,1.915273e+04,1.984151e+04,2.044557e+04,2.105470e+04,2.154207e+04,2.207905e+04,2.260086e+04,2.307207e+04,2.355640e+04,2.413763e+04,2.470548e+04,2.468653e+04,2.395716e+04,2.331809e+04,2.299080e+04,2.314694e+04,2.382653e+04,2.501766e+04,2.649455e+04,2.790110e+04,2.931053e+04,3.067758e+04,3.195623e+04,3.316690e+04,3.430040e+04,3.532868e+04,3.627985e+04,3.721399e+04,3.802143e+04,3.877634e+04,3.936359e+04,4.000833e+04,4.063665e+04,4.109244e+04,4.162059e+04,4.201757e+04,4.237259e+04,4.267082e+04,4.295207e+04,4.315129e+04,4.352050e+04,4.373745e+04,4.399548e+04,4.412469e+04,4.428337e+04,4.444907e+04,4.460390e+04,4.474225e+04,4.485997e+04,4.500695e+04,4.515003e+04,4.521202e+04,4.535142e+04,4.549196e+04,4.563725e+04,4.581982e+04,4.591889e+04,4.609974e+04,4.620557e+04,4.622475e+04,4.637897e+04,4.646083e+04,4.655417e+04,4.662368e+04,4.672583e+04,4.669951e+04,4.661454e+04,4.658474e+04,4.642525e+04,4.626458e+04,4.596866e+04,4.539840e+04,4.481223e+04,4.416658e+04,4.373036e+04,4.330943e+04,4.266218e+04,4.061486e+04,3.979328e+04,3.975787e+04,3.922024e+04,3.924369e+04,3.942193e+04,3.985597e+04,3.996348e+04,3.996176e+04,3.978036e+04,3.954008e+04,3.924094e+04,3.905983e+04,3.873732e+04,3.837538e+04,3.793660e+04,3.751156e+04,3.718031e+04,3.678308e+04,3.649170e+04,3.614594e+04,3.587063e+04,3.547527e+04,3.501055e+04,3.457278e+04,3.412482e+04,3.368497e+04,3.317974e+04,3.269703e+04,3.222166e+04,3.177798e+04,3.128665e+04,3.080078e+04,3.045412e+04,3.002905e+04,2.965204e+04,2.921740e+04,2.873732e+04,2.844817e+04,2.864792e+04,2.895753e+04,2.891045e+04,2.865762e+04,2.801214e+04,2.725636e+04,2.643705e+04,2.551866e+04,2.463507e+04,2.371634e+04,2.273172e+04,2.166204e+04,2.065335e+04,1.953467e+04,1.817375e+04,1.628132e+04,"Phenomic Selection BohnLab.spc","1.3"
"1.4",0,0,4.293545e-01,4.304016e-01,4.324304e-01,4.356482e-01,4.396336e-01,4.436511e-01,4.469373e-01,4.489980e-01,4.500516e-01,4.501084e-01,4.495689e-01,4.486012e-01,4.473726e-01,4.459670e-01,4.440751e-01,4.422421e-01,4.404945e-01,4.387261e-01,4.368319e-01,4.349258e-01,4.333578e-01,4.317775e-01,4.298752e-01,4.282232e-01,4.265439e-01,4.251688e-01,4.238622e-01,4.225774e-01,4.217614e-01,4.208312e-01,4.199309e-01,4.194510e-01,4.192944e-01,4.195805e-01,4.204049e-01,4.222451e-01,4.257936e-01,4.313892e-01,4.388133e-01,4.475033e-01,4.567100e-01,4.659627e-01,4.750045e-01,4.828600e-01,4.894245e-01,4.954443e-01,5.011320e-01,5.069697e-01,5.122961e-01,5.160245e-01,5.181184e-01,5.191080e-01,5.180106e-01,5.148825e-01,5.103922e-01,5.053302e-01,5.009870e-01,4.969283e-01,4.933702e-01,4.908820e-01,4.891413e-01,4.880388e-01,4.870879e-01,4.860288e-01,4.853044e-01,4.842392e-01,4.831467e-01,4.814843e-01,4.796180e-01,4.786468e-01,4.781810e-01,4.786079e-01,4.797836e-01,4.814226e-01,4.836081e-01,4.868263e-01,4.916296e-01,4.978914e-01,5.050885e-01,5.125737e-01,5.206626e-01,5.287663e-01,5.359539e-01,5.417946e-01,5.469201e-01,5.517775e-01,5.577615e-01,5.646867e-01,5.733951e-01,5.842083e-01,5.972893e-01,6.121750e-01,6.291207e-01,6.470662e-01,6.642067e-01,6.793411e-01,6.917517e-01,7.005240e-01,7.064578e-01,7.100090e-01,7.117099e-01,7.124628e-01,7.133509e-01,7.143376e-01,7.144964e-01,7.130292e-01,7.115072e-01,7.094983e-01,7.068592e-01,7.039178e-01,7.011193e-01,6.986107e-01,6.967449e-01,6.950330e-01,6.928286e-01,6.910681e-01,6.894672e-01,6.876303e-01,6.860096e-01,6.843397e-01,6.831001e-01,6.825428e-01,6.820908e-01,6.821410e-01,6.812071e-01,6.799238e-01,6.784419e-01,6.760886e-01,6.734346e-01,6.698044e-01,6.660872e-01,6.623212e-01,6.590273e-01,6.557465e-01,6.524918e-01,6.496493e-01,6.466984e-01,6.440708e-01,6.416806e-01,6.388096e-01,6.363594e-01,"Phenomic Selection BohnLab.spc","1.4"
"1.5",0,0,1.263181e+04,1.324699e+04,1.384660e+04,1.459775e+04,1.530209e+04,1.602448e+04,1.681147e+04,1.761226e+04,1.835248e+04,1.911140e+04,1.979571e+04,2.040200e+04,2.100368e+04,2.149372e+04,2.203245e+04,2.255079e+04,2.301824e+04,2.350303e+04,2.408266e+04,2.464929e+04,2.462947e+04,2.389695e+04,2.326128e+04,2.293350e+04,2.308954e+04,2.376643e+04,2.495209e+04,2.643431e+04,2.782645e+04,2.923341e+04,3.059473e+04,3.187336e+04,3.307706e+04,3.420769e+04,3.523349e+04,3.618097e+04,3.711295e+04,3.791482e+04,3.867377e+04,3.925876e+04,3.989961e+04,4.052289e+04,4.098033e+04,4.150057e+04,4.190834e+04,4.225720e+04,4.255325e+04,4.283246e+04,4.303282e+04,4.339913e+04,4.361316e+04,4.386927e+04,4.400384e+04,4.415644e+04,4.432338e+04,4.447484e+04,4.461531e+04,4.473585e+04,4.487656e+04,4.501663e+04,4.508393e+04,4.521541e+04,4.535957e+04,4.549642e+04,4.568384e+04,4.577639e+04,4.596745e+04,4.606201e+04,4.607710e+04,4.622899e+04,4.631198e+04,4.640992e+04,4.648107e+04,4.657167e+04,4.655545e+04,4.646928e+04,4.643706e+04,4.627776e+04,4.611492e+04,4.582406e+04,4.524749e+04,4.465246e+04,4.400826e+04,4.357582e+04,4.315379e+04,4.251659e+04,4.047232e+04,3.964431e+04,3.961228e+04,3.908061e+04,3.909769e+04,3.928014e+04,3.971365e+04,3.982399e+04,3.982345e+04,3.964863e+04,3.941039e+04,3.911328e+04,3.892989e+04,3.860030e+04,3.824962e+04,3.780442e+04,3.737939e+04,3.705010e+04,3.666370e+04,3.636824e+04,3.602674e+04,3.574629e+04,3.535539e+04,3.488827e+04,3.445356e+04,3.400913e+04,3.357254e+04,3.307098e+04,3.259169e+04,3.211868e+04,3.166691e+04,3.117805e+04,3.068674e+04,3.035143e+04,2.992683e+04,2.955299e+04,2.911577e+04,2.864925e+04,2.835101e+04,2.854807e+04,2.885912e+04,2.881183e+04,2.856399e+04,2.791752e+04,2.717106e+04,2.635017e+04,2.543304e+04,2.455428e+04,2.364381e+04,2.265792e+04,2.158795e+04,2.058441e+04,1.946782e+04,1.811112e+04,1.621605e+04,"Phenomic Selection BohnLab.spc","1.5"
"1.6",0,0,1.206384e+04,1.264721e+04,1.323522e+04,1.396738e+04,1.463102e+04,1.532981e+04,1.608428e+04,1.684516e+04,1.754900e+04,1.826293e+04,1.891404e+04,1.950110e+04,2.009463e+04,2.054247e+04,2.104811e+04,2.153872e+04,2.197996e+04,2.242968e+04,2.298280e+04,2.351297e+04,2.351996e+04,2.283524e+04,2.224349e+04,2.189600e+04,2.204966e+04,2.269095e+04,2.381637e+04,2.522055e+04,2.654549e+04,2.789989e+04,2.919116e+04,3.042287e+04,3.156120e+04,3.265094e+04,3.363689e+04,3.454958e+04,3.541767e+04,3.618025e+04,3.691245e+04,3.747548e+04,3.808309e+04,3.863653e+04,3.907701e+04,3.960059e+04,3.993289e+04,4.023987e+04,4.052359e+04,4.080042e+04,4.103441e+04,4.133572e+04,4.159142e+04,4.175875e+04,4.193250e+04,4.202522e+04,4.223112e+04,4.232733e+04,4.243360e+04,4.249085e+04,4.259182e+04,4.273794e+04,4.286395e+04,4.299715e+04,4.311306e+04,4.328367e+04,4.335515e+04,4.342297e+04,4.359834e+04,4.368321e+04,4.364249e+04,4.380534e+04,4.384807e+04,4.391771e+04,4.395979e+04,4.406564e+04,4.407257e+04,4.397086e+04,4.395891e+04,4.375089e+04,4.361956e+04,4.331990e+04,4.280408e+04,4.221517e+04,4.167537e+04,4.122151e+04,4.076394e+04,4.003135e+04,3.811412e+04,3.736958e+04,3.734324e+04,3.688239e+04,3.684511e+04,3.700473e+04,3.738619e+04,3.755632e+04,3.745197e+04,3.726652e+04,3.699048e+04,3.668974e+04,3.647391e+04,3.618136e+04,3.583856e+04,3.541836e+04,3.498871e+04,3.463853e+04,3.426657e+04,3.396872e+04,3.365892e+04,3.336591e+04,3.296161e+04,3.255537e+04,3.211275e+04,3.167743e+04,3.126310e+04,3.073227e+04,3.030250e+04,2.987696e+04,2.942420e+04,2.893855e+04,2.851654e+04,2.819793e+04,2.775026e+04,2.737018e+04,2.694242e+04,2.653520e+04,2.624673e+04,2.645496e+04,2.669245e+04,2.673348e+04,2.643116e+04,2.585290e+04,2.515233e+04,2.441275e+04,2.360174e+04,2.280192e+04,2.193367e+04,2.099148e+04,2.000621e+04,1.907195e+04,1.805241e+04,1.678489e+04,1.505291e+04,"Phenomic Selection BohnLab.spc","1.6"
"1.7",0,0,1.218954e+04,1.278285e+04,1.336917e+04,1.410921e+04,1.478216e+04,1.548473e+04,1.624503e+04,1.701488e+04,1.772686e+04,1.845044e+04,1.911085e+04,1.970819e+04,2.030519e+04,2.075495e+04,2.127208e+04,2.175841e+04,2.220920e+04,2.265912e+04,2.321410e+04,2.376807e+04,2.376764e+04,2.305554e+04,2.246627e+04,2.211680e+04,2.227830e+04,2.291888e+04,2.405424e+04,2.548114e+04,2.682336e+04,2.818501e+04,2.949464e+04,3.072924e+04,3.188769e+04,3.298554e+04,3.397888e+04,3.489947e+04,3.576626e+04,3.653088e+04,3.726438e+04,3.784712e+04,3.847133e+04,3.903475e+04,3.947506e+04,3.998050e+04,4.032830e+04,4.065375e+04,4.093422e+04,4.119776e+04,4.143390e+04,4.175892e+04,4.200178e+04,4.220432e+04,4.233536e+04,4.246201e+04,4.268429e+04,4.277311e+04,4.287773e+04,4.294011e+04,4.307728e+04,4.321962e+04,4.332704e+04,4.345111e+04,4.356325e+04,4.371984e+04,4.383559e+04,4.390743e+04,4.408829e+04,4.417914e+04,4.412996e+04,4.428767e+04,4.432300e+04,4.442043e+04,4.443841e+04,4.456708e+04,4.455321e+04,4.445330e+04,4.445621e+04,4.425737e+04,4.411738e+04,4.378817e+04,4.327652e+04,4.270228e+04,4.210357e+04,4.166552e+04,4.121659e+04,4.049736e+04,3.852481e+04,3.780110e+04,3.777948e+04,3.730397e+04,3.732111e+04,3.747838e+04,3.786424e+04,3.802255e+04,3.791510e+04,3.771415e+04,3.747074e+04,3.717301e+04,3.695972e+04,3.665182e+04,3.628794e+04,3.587588e+04,3.544707e+04,3.509980e+04,3.473988e+04,3.444626e+04,3.411929e+04,3.382142e+04,3.340738e+04,3.301290e+04,3.258462e+04,3.212519e+04,3.170432e+04,3.117383e+04,3.072603e+04,3.030464e+04,2.985816e+04,2.938635e+04,2.895758e+04,2.863218e+04,2.817208e+04,2.778490e+04,2.734519e+04,2.693608e+04,2.664436e+04,2.687655e+04,2.712509e+04,2.715622e+04,2.682945e+04,2.623762e+04,2.553725e+04,2.479569e+04,2.396438e+04,2.315398e+04,2.227466e+04,2.132352e+04,2.032068e+04,1.937591e+04,1.833188e+04,1.705148e+04,1.529591e+04,"Phenomic Selection BohnLab.spc","1.7"
"1.8",0,0,3.609115e-01,3.631493e-01,3.668587e-01,3.718479e-01,3.776286e-01,3.835051e-01,3.884137e-01,3.918310e-01,3.936835e-01,3.943288e-01,3.939408e-01,3.930187e-01,3.916780e-01,3.899748e-01,3.878170e-01,3.854389e-01,3.831134e-01,3.807096e-01,3.784638e-01,3.762594e-01,3.740073e-01,3.717189e-01,3.694180e-01,3.673685e-01,3.653544e-01,3.633015e-01,3.616572e-01,3.602175e-01,3.589563e-01,3.579772e-01,3.569310e-01,3.562217e-01,3.560946e-01,3.564043e-01,3.574858e-01,3.598697e-01,3.647402e-01,3.725931e-01,3.830981e-01,3.952967e-01,4.084798e-01,4.216186e-01,4.340897e-01,4.449489e-01,4.542123e-01,4.626543e-01,4.709765e-01,4.791352e-01,4.860375e-01,4.910571e-01,4.937129e-01,4.944209e-01,4.925207e-01,4.880343e-01,4.817243e-01,4.746601e-01,4.680837e-01,4.624782e-01,4.578189e-01,4.542504e-01,4.517660e-01,4.501148e-01,4.485794e-01,4.473293e-01,4.460822e-01,4.445962e-01,4.428255e-01,4.406553e-01,4.386909e-01,4.373383e-01,4.366888e-01,4.368445e-01,4.382713e-01,4.407091e-01,4.442112e-01,4.492484e-01,4.562075e-01,4.642019e-01,4.735555e-01,4.838752e-01,4.945951e-01,5.050254e-01,5.146884e-01,5.230158e-01,5.299319e-01,5.360015e-01,5.426696e-01,5.512839e-01,5.632151e-01,5.780883e-01,5.956058e-01,6.154953e-01,6.371976e-01,6.587607e-01,6.785741e-01,6.951637e-01,7.084434e-01,7.181803e-01,7.251966e-01,7.297077e-01,7.320094e-01,7.334755e-01,7.343493e-01,7.346869e-01,7.342009e-01,7.326573e-01,7.310135e-01,7.290983e-01,7.264617e-01,7.236102e-01,7.211140e-01,7.186674e-01,7.159143e-01,7.127691e-01,7.099630e-01,7.075190e-01,7.053779e-01,7.040858e-01,7.024968e-01,7.010875e-01,6.997373e-01,6.986852e-01,6.974692e-01,6.964019e-01,6.951796e-01,6.937394e-01,6.919266e-01,6.897033e-01,6.865409e-01,6.830337e-01,6.787566e-01,6.742351e-01,6.698102e-01,6.655959e-01,6.611621e-01,6.572087e-01,6.534514e-01,6.498918e-01,6.467904e-01,6.436752e-01,6.412433e-01,"Phenomic Selection BohnLab.spc","1.8"
"1.9",0,0,1.221500e+04,1.280657e+04,1.339706e+04,1.413582e+04,1.481259e+04,1.551472e+04,1.627822e+04,1.704717e+04,1.776502e+04,1.848808e+04,1.915101e+04,1.974502e+04,2.034432e+04,2.079456e+04,2.131486e+04,2.179748e+04,2.225369e+04,2.270228e+04,2.325767e+04,2.381732e+04,2.381224e+04,2.309852e+04,2.251128e+04,2.216221e+04,2.232158e+04,2.296297e+04,2.410231e+04,2.553444e+04,2.687570e+04,2.824060e+04,2.955281e+04,3.078913e+04,3.195374e+04,3.305029e+04,3.404321e+04,3.496735e+04,3.583588e+04,3.660243e+04,3.733815e+04,3.792147e+04,3.854623e+04,3.911401e+04,3.955335e+04,4.006005e+04,4.041092e+04,4.073728e+04,4.101832e+04,4.127925e+04,4.151638e+04,4.184630e+04,4.209031e+04,4.229117e+04,4.241786e+04,4.255037e+04,4.277448e+04,4.286489e+04,4.296292e+04,4.303284e+04,4.316790e+04,4.331474e+04,4.342128e+04,4.354293e+04,4.365949e+04,4.381139e+04,4.393258e+04,4.400800e+04,4.418763e+04,4.427839e+04,4.422641e+04,4.438784e+04,4.442367e+04,4.452446e+04,4.453981e+04,4.466649e+04,4.465413e+04,4.455259e+04,4.455814e+04,4.435997e+04,4.421890e+04,4.388958e+04,4.337867e+04,4.280058e+04,4.219610e+04,4.176085e+04,4.131427e+04,4.059932e+04,3.861693e+04,3.788753e+04,3.787755e+04,3.739593e+04,3.741638e+04,3.757321e+04,3.796139e+04,3.811681e+04,3.801187e+04,3.781169e+04,3.756866e+04,3.727091e+04,3.705491e+04,3.674882e+04,3.638259e+04,3.596945e+04,3.554307e+04,3.519186e+04,3.484053e+04,3.454592e+04,3.421176e+04,3.391277e+04,3.350163e+04,3.310464e+04,3.268032e+04,3.221711e+04,3.179235e+04,3.126280e+04,3.081520e+04,3.039085e+04,2.994527e+04,2.947576e+04,2.904551e+04,2.872016e+04,2.825972e+04,2.786751e+04,2.742649e+04,2.701415e+04,2.672647e+04,2.696073e+04,2.720875e+04,2.723957e+04,2.691603e+04,2.631869e+04,2.561607e+04,2.487378e+04,2.403758e+04,2.322506e+04,2.234558e+04,2.138898e+04,2.038316e+04,1.943756e+04,1.839127e+04,1.710768e+04,1.534429e+04,"Phenomic Selection BohnLab.spc","1.9"
